Name,Path,Cancer
brain_menin_1673.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1673.jpg,brain_menin
brain_glioma_0342.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0342.jpg,brain_glioma
brain_menin_0097.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0097.jpg,brain_menin
brain_menin_1841.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1841.jpg,brain_menin
brain_menin_0036.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0036.jpg,brain_menin
brain_tumor_0935.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0935.jpg,brain_tumor
brain_tumor_0540.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0540.jpg,brain_tumor
brain_glioma_0799.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0799.jpg,brain_glioma
brain_glioma_1643.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1643.jpg,brain_glioma
brain_menin_1828.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1828.jpg,brain_menin
brain_glioma_1864.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1864.jpg,brain_glioma
brain_tumor_0971.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0971.jpg,brain_tumor
brain_tumor_1832.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1832.jpg,brain_tumor
brain_menin_0116.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0116.jpg,brain_menin
brain_glioma_1008.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1008.jpg,brain_glioma
brain_tumor_0296.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0296.jpg,brain_tumor
brain_glioma_1565.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1565.jpg,brain_glioma
brain_tumor_0511.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0511.jpg,brain_tumor
brain_tumor_0751.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0751.jpg,brain_tumor
brain_menin_1907.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1907.jpg,brain_menin
brain_tumor_1624.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1624.jpg,brain_tumor
brain_menin_1247.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1247.jpg,brain_menin
brain_glioma_1965.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1965.jpg,brain_glioma
brain_menin_0468.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0468.jpg,brain_menin
brain_glioma_1378.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1378.jpg,brain_glioma
brain_menin_1004.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1004.jpg,brain_menin
brain_glioma_0068.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0068.jpg,brain_glioma
brain_glioma_1198.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1198.jpg,brain_glioma
brain_tumor_1926.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1926.jpg,brain_tumor
brain_glioma_1298.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1298.jpg,brain_glioma
brain_menin_1037.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1037.jpg,brain_menin
brain_menin_0740.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0740.jpg,brain_menin
brain_glioma_1848.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1848.jpg,brain_glioma
brain_tumor_0362.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0362.jpg,brain_tumor
brain_glioma_0229.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0229.jpg,brain_glioma
brain_tumor_0536.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0536.jpg,brain_tumor
brain_glioma_1063.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1063.jpg,brain_glioma
brain_tumor_1871.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1871.jpg,brain_tumor
brain_glioma_1396.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1396.jpg,brain_glioma
brain_tumor_0914.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0914.jpg,brain_tumor
brain_menin_1565.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1565.jpg,brain_menin
brain_glioma_0615.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0615.jpg,brain_glioma
brain_tumor_1141.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1141.jpg,brain_tumor
brain_menin_1445.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1445.jpg,brain_menin
brain_glioma_0842.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0842.jpg,brain_glioma
brain_menin_0855.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0855.jpg,brain_menin
brain_tumor_1200.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1200.jpg,brain_tumor
brain_menin_1511.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1511.jpg,brain_menin
brain_tumor_0374.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0374.jpg,brain_tumor
brain_tumor_0733.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0733.jpg,brain_tumor
brain_tumor_1328.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1328.jpg,brain_tumor
brain_tumor_0590.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0590.jpg,brain_tumor
brain_menin_1832.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1832.jpg,brain_menin
brain_glioma_0317.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0317.jpg,brain_glioma
brain_tumor_0206.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0206.jpg,brain_tumor
brain_menin_0875.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0875.jpg,brain_menin
brain_glioma_1240.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1240.jpg,brain_glioma
brain_menin_0180.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0180.jpg,brain_menin
brain_tumor_0750.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0750.jpg,brain_tumor
brain_menin_1256.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1256.jpg,brain_menin
brain_glioma_0042.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0042.jpg,brain_glioma
brain_glioma_1991.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1991.jpg,brain_glioma
brain_menin_0787.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0787.jpg,brain_menin
brain_menin_0829.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0829.jpg,brain_menin
brain_menin_1376.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1376.jpg,brain_menin
brain_menin_0927.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0927.jpg,brain_menin
brain_tumor_0432.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0432.jpg,brain_tumor
brain_menin_1183.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1183.jpg,brain_menin
brain_menin_1560.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1560.jpg,brain_menin
brain_menin_0518.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0518.jpg,brain_menin
brain_menin_0907.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0907.jpg,brain_menin
brain_glioma_1168.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1168.jpg,brain_glioma
brain_glioma_0851.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0851.jpg,brain_glioma
brain_menin_1271.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1271.jpg,brain_menin
brain_menin_0220.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0220.jpg,brain_menin
brain_menin_1897.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1897.jpg,brain_menin
brain_menin_0843.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0843.jpg,brain_menin
brain_tumor_0164.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0164.jpg,brain_tumor
brain_menin_0421.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0421.jpg,brain_menin
brain_tumor_0899.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0899.jpg,brain_tumor
brain_tumor_1188.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1188.jpg,brain_tumor
brain_menin_1548.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1548.jpg,brain_menin
brain_glioma_1455.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1455.jpg,brain_glioma
brain_tumor_0032 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0032 - Copy.jpg,brain_tumor
brain_glioma_1275.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1275.jpg,brain_glioma
brain_menin_1492.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1492.jpg,brain_menin
brain_menin_0555.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0555.jpg,brain_menin
brain_glioma_0434.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0434.jpg,brain_glioma
brain_glioma_1064.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1064.jpg,brain_glioma
brain_tumor_1725.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1725.jpg,brain_tumor
brain_menin_1516.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1516.jpg,brain_menin
brain_glioma_0266.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0266.jpg,brain_glioma
brain_glioma_0789.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0789.jpg,brain_glioma
brain_menin_0860.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0860.jpg,brain_menin
brain_menin_1636.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1636.jpg,brain_menin
brain_menin_1502.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1502.jpg,brain_menin
brain_menin_1807.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1807.jpg,brain_menin
brain_menin_1010.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1010.jpg,brain_menin
brain_glioma_1125.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1125.jpg,brain_glioma
brain_glioma_1522.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1522.jpg,brain_glioma
brain_menin_0292.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0292.jpg,brain_menin
brain_tumor_1838.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1838.jpg,brain_tumor
brain_menin_0768.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0768.jpg,brain_menin
brain_menin_1639.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1639.jpg,brain_menin
brain_glioma_1697.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1697.jpg,brain_glioma
brain_tumor_0178.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0178.jpg,brain_tumor
brain_tumor_1431.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1431.jpg,brain_tumor
brain_menin_1898.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1898.jpg,brain_menin
brain_menin_1952.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1952.jpg,brain_menin
brain_glioma_1586.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1586.jpg,brain_glioma
brain_tumor_1214.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1214.jpg,brain_tumor
brain_glioma_0557.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0557.jpg,brain_glioma
brain_tumor_1405.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1405.jpg,brain_tumor
brain_menin_0756.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0756.jpg,brain_menin
brain_tumor_1270.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1270.jpg,brain_tumor
brain_menin_0914.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0914.jpg,brain_menin
brain_glioma_1473.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1473.jpg,brain_glioma
brain_tumor_0217.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0217.jpg,brain_tumor
brain_tumor_1610.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1610.jpg,brain_tumor
brain_tumor_0568.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0568.jpg,brain_tumor
brain_menin_1199.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1199.jpg,brain_menin
brain_menin_1396.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1396.jpg,brain_menin
brain_glioma_1904.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1904.jpg,brain_glioma
brain_menin_1710.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1710.jpg,brain_menin
brain_menin_1544.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1544.jpg,brain_menin
brain_menin_1323.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1323.jpg,brain_menin
brain_menin_0757.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0757.jpg,brain_menin
brain_tumor_1932.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1932.jpg,brain_tumor
brain_menin_0222.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0222.jpg,brain_menin
brain_glioma_0629.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0629.jpg,brain_glioma
brain_menin_0243.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0243.jpg,brain_menin
brain_menin_1152.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1152.jpg,brain_menin
brain_glioma_0682.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0682.jpg,brain_glioma
brain_menin_1040.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1040.jpg,brain_menin
brain_glioma_0078.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0078.jpg,brain_glioma
brain_menin_1278.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1278.jpg,brain_menin
brain_glioma_1718.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1718.jpg,brain_glioma
brain_tumor_0168.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0168.jpg,brain_tumor
brain_menin_1563.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1563.jpg,brain_menin
brain_glioma_0323.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0323.jpg,brain_glioma
brain_tumor_0740.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0740.jpg,brain_tumor
brain_menin_1577.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1577.jpg,brain_menin
brain_tumor_0491.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0491.jpg,brain_tumor
brain_glioma_1372.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1372.jpg,brain_glioma
brain_glioma_0660.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0660.jpg,brain_glioma
brain_glioma_0121.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0121.jpg,brain_glioma
brain_tumor_1861.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1861.jpg,brain_tumor
brain_tumor_0279.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0279.jpg,brain_tumor
brain_tumor_0836.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0836.jpg,brain_tumor
brain_glioma_1845.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1845.jpg,brain_glioma
brain_tumor_1892.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1892.jpg,brain_tumor
brain_glioma_0832.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0832.jpg,brain_glioma
brain_glioma_1475.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1475.jpg,brain_glioma
brain_menin_1007.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1007.jpg,brain_menin
brain_glioma_0944.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0944.jpg,brain_glioma
brain_glioma_0848.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0848.jpg,brain_glioma
brain_tumor_0219.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0219.jpg,brain_tumor
brain_tumor_1313.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1313.jpg,brain_tumor
brain_tumor_0407.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0407.jpg,brain_tumor
brain_tumor_0283.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0283.jpg,brain_tumor
brain_glioma_0405.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0405.jpg,brain_glioma
brain_menin_1688.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1688.jpg,brain_menin
brain_tumor_0741.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0741.jpg,brain_tumor
brain_menin_0681.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0681.jpg,brain_menin
brain_tumor_0030.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0030.jpg,brain_tumor
brain_menin_1738.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1738.jpg,brain_menin
brain_glioma_1501.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1501.jpg,brain_glioma
brain_glioma_0156.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0156.jpg,brain_glioma
brain_menin_1672.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1672.jpg,brain_menin
brain_glioma_0056.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0056.jpg,brain_glioma
brain_tumor_1904.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1904.jpg,brain_tumor
brain_menin_0319.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0319.jpg,brain_menin
brain_menin_1990.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1990.jpg,brain_menin
brain_menin_0809.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0809.jpg,brain_menin
brain_menin_0851.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0851.jpg,brain_menin
brain_tumor_1554.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1554.jpg,brain_tumor
brain_menin_1311.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1311.jpg,brain_menin
brain_tumor_1990.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1990.jpg,brain_tumor
brain_tumor_1091.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1091.jpg,brain_tumor
brain_tumor_1049.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1049.jpg,brain_tumor
brain_tumor_0003.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0003.jpg,brain_tumor
brain_glioma_1041.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1041.jpg,brain_glioma
brain_glioma_0546.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0546.jpg,brain_glioma
brain_glioma_1425.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1425.jpg,brain_glioma
brain_tumor_0285.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0285.jpg,brain_tumor
brain_menin_0693.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0693.jpg,brain_menin
brain_tumor_0639.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0639.jpg,brain_tumor
brain_glioma_1580.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1580.jpg,brain_glioma
brain_glioma_1620.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1620.jpg,brain_glioma
brain_tumor_0208.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0208.jpg,brain_tumor
brain_menin_1691.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1691.jpg,brain_menin
brain_glioma_1568.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1568.jpg,brain_glioma
brain_tumor_0273.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0273.jpg,brain_tumor
brain_glioma_0744.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0744.jpg,brain_glioma
brain_tumor_0795.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0795.jpg,brain_tumor
brain_menin_1617.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1617.jpg,brain_menin
brain_glioma_1967.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1967.jpg,brain_glioma
brain_tumor_0417.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0417.jpg,brain_tumor
brain_glioma_0930.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0930.jpg,brain_glioma
brain_tumor_0038 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0038 - Copy.jpg,brain_tumor
brain_glioma_1417.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1417.jpg,brain_glioma
