Name,Path,Cancer
brain_tumor_1081.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1081.jpg,brain_tumor
brain_glioma_0450.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0450.jpg,brain_glioma
brain_glioma_0242.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0242.jpg,brain_glioma
brain_glioma_1540.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1540.jpg,brain_glioma
brain_tumor_1929.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1929.jpg,brain_tumor
brain_tumor_1676.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1676.jpg,brain_tumor
brain_menin_0174.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0174.jpg,brain_menin
brain_menin_1980.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1980.jpg,brain_menin
brain_tumor_0004.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0004.jpg,brain_tumor
brain_tumor_0443.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0443.jpg,brain_tumor
brain_menin_0926.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0926.jpg,brain_menin
brain_glioma_0011.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0011.jpg,brain_glioma
brain_glioma_0863.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0863.jpg,brain_glioma
brain_menin_1908.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1908.jpg,brain_menin
brain_menin_1138.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1138.jpg,brain_menin
brain_tumor_0665.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0665.jpg,brain_tumor
brain_tumor_1797.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1797.jpg,brain_tumor
brain_glioma_0348.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0348.jpg,brain_glioma
brain_menin_1759.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1759.jpg,brain_menin
brain_tumor_0240.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0240.jpg,brain_tumor
brain_tumor_1333.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1333.jpg,brain_tumor
brain_tumor_1741.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1741.jpg,brain_tumor
brain_menin_1157.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1157.jpg,brain_menin
brain_menin_0287.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0287.jpg,brain_menin
brain_tumor_0887.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0887.jpg,brain_tumor
brain_menin_1542.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1542.jpg,brain_menin
brain_menin_1170.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1170.jpg,brain_menin
brain_tumor_1982.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1982.jpg,brain_tumor
brain_menin_0578.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0578.jpg,brain_menin
brain_glioma_1200.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1200.jpg,brain_glioma
brain_tumor_1941.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1941.jpg,brain_tumor
brain_tumor_1529.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1529.jpg,brain_tumor
brain_glioma_0740.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0740.jpg,brain_glioma
brain_glioma_1557.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1557.jpg,brain_glioma
brain_glioma_1587.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1587.jpg,brain_glioma
brain_tumor_0667.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0667.jpg,brain_tumor
brain_glioma_1181.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1181.jpg,brain_glioma
brain_tumor_1202.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1202.jpg,brain_tumor
brain_menin_1328.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1328.jpg,brain_menin
brain_menin_1942.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1942.jpg,brain_menin
brain_tumor_0211.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0211.jpg,brain_tumor
brain_menin_1025.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1025.jpg,brain_menin
brain_menin_1580.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1580.jpg,brain_menin
brain_menin_0375.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0375.jpg,brain_menin
brain_menin_0449.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0449.jpg,brain_menin
brain_glioma_1993.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1993.jpg,brain_glioma
brain_tumor_0592.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0592.jpg,brain_tumor
brain_tumor_0231.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0231.jpg,brain_tumor
brain_tumor_1773.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1773.jpg,brain_tumor
brain_glioma_0318.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0318.jpg,brain_glioma
brain_glioma_0035.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0035.jpg,brain_glioma
brain_glioma_1512.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1512.jpg,brain_glioma
brain_tumor_0838.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0838.jpg,brain_tumor
brain_glioma_1954.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1954.jpg,brain_glioma
brain_tumor_1622.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1622.jpg,brain_tumor
brain_glioma_1940.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1940.jpg,brain_glioma
brain_tumor_0129.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0129.jpg,brain_tumor
brain_menin_1462.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1462.jpg,brain_menin
brain_tumor_1826.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1826.jpg,brain_tumor
brain_tumor_0925.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0925.jpg,brain_tumor
brain_tumor_0636.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0636.jpg,brain_tumor
brain_glioma_1748.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1748.jpg,brain_glioma
brain_glioma_1780.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1780.jpg,brain_glioma
brain_menin_0980.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0980.jpg,brain_menin
brain_menin_0625.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0625.jpg,brain_menin
brain_menin_1921.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1921.jpg,brain_menin
brain_menin_1232.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1232.jpg,brain_menin
brain_tumor_0705.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0705.jpg,brain_tumor
brain_tumor_1495.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1495.jpg,brain_tumor
brain_menin_0012.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0012.jpg,brain_menin
brain_menin_1032.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1032.jpg,brain_menin
brain_glioma_1534.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1534.jpg,brain_glioma
brain_tumor_1468.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1468.jpg,brain_tumor
brain_tumor_0785.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0785.jpg,brain_tumor
brain_tumor_1786.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1786.jpg,brain_tumor
brain_tumor_0616.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0616.jpg,brain_tumor
brain_glioma_1773.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1773.jpg,brain_glioma
brain_menin_1602.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1602.jpg,brain_menin
brain_glioma_0107.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0107.jpg,brain_glioma
brain_tumor_0609.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0609.jpg,brain_tumor
brain_glioma_0165.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0165.jpg,brain_glioma
brain_glioma_1280.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1280.jpg,brain_glioma
brain_glioma_1348.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1348.jpg,brain_glioma
brain_menin_0461.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0461.jpg,brain_menin
brain_glioma_0520.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0520.jpg,brain_glioma
brain_glioma_1582.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1582.jpg,brain_glioma
brain_menin_0716.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0716.jpg,brain_menin
brain_glioma_0817.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0817.jpg,brain_glioma
brain_menin_0307.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0307.jpg,brain_menin
brain_tumor_0017.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0017.jpg,brain_tumor
brain_menin_1647.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1647.jpg,brain_menin
brain_glioma_1193.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1193.jpg,brain_glioma
brain_glioma_1547.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1547.jpg,brain_glioma
brain_glioma_0616.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0616.jpg,brain_glioma
brain_menin_1783.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1783.jpg,brain_menin
brain_glioma_1426.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1426.jpg,brain_glioma
brain_menin_0973.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0973.jpg,brain_menin
brain_tumor_0501.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0501.jpg,brain_tumor
brain_tumor_1798.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1798.jpg,brain_tumor
brain_menin_0535.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0535.jpg,brain_menin
brain_tumor_0756.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0756.jpg,brain_tumor
brain_tumor_0477.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0477.jpg,brain_tumor
brain_tumor_1191.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1191.jpg,brain_tumor
brain_glioma_1795.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1795.jpg,brain_glioma
brain_glioma_1279.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1279.jpg,brain_glioma
brain_menin_1670.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1670.jpg,brain_menin
brain_tumor_1193.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1193.jpg,brain_tumor
brain_tumor_1638.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1638.jpg,brain_tumor
brain_menin_0734.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0734.jpg,brain_menin
brain_menin_0517.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0517.jpg,brain_menin
brain_tumor_1103.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1103.jpg,brain_tumor
brain_tumor_1868.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1868.jpg,brain_tumor
brain_tumor_1231.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1231.jpg,brain_tumor
brain_menin_1369.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1369.jpg,brain_menin
brain_menin_0471.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0471.jpg,brain_menin
brain_glioma_0333.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0333.jpg,brain_glioma
brain_menin_0868.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0868.jpg,brain_menin
brain_tumor_1574.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1574.jpg,brain_tumor
brain_glioma_1798.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1798.jpg,brain_glioma
brain_glioma_0067.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0067.jpg,brain_glioma
brain_menin_1829.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1829.jpg,brain_menin
brain_tumor_0295.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0295.jpg,brain_tumor
brain_menin_1331.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1331.jpg,brain_menin
brain_tumor_1841.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1841.jpg,brain_tumor
brain_glioma_0504.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0504.jpg,brain_glioma
brain_glioma_1601.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1601.jpg,brain_glioma
brain_glioma_0057.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0057.jpg,brain_glioma
brain_tumor_0929.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0929.jpg,brain_tumor
brain_glioma_1452.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1452.jpg,brain_glioma
brain_glioma_0749.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0749.jpg,brain_glioma
brain_tumor_0228.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0228.jpg,brain_tumor
brain_menin_0356.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0356.jpg,brain_menin
brain_glioma_0634.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0634.jpg,brain_glioma
brain_menin_0191.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0191.jpg,brain_menin
brain_menin_0318.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0318.jpg,brain_menin
brain_menin_1787.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1787.jpg,brain_menin
brain_tumor_1340.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1340.jpg,brain_tumor
brain_tumor_0210.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0210.jpg,brain_tumor
brain_menin_1277.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1277.jpg,brain_menin
brain_menin_0857.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0857.jpg,brain_menin
brain_menin_0140.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0140.jpg,brain_menin
brain_menin_0652.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0652.jpg,brain_menin
brain_glioma_1347.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1347.jpg,brain_glioma
brain_tumor_1080.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1080.jpg,brain_tumor
brain_menin_0289.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0289.jpg,brain_menin
brain_glioma_1123.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1123.jpg,brain_glioma
brain_tumor_1140.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1140.jpg,brain_tumor
brain_tumor_0222.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0222.jpg,brain_tumor
brain_tumor_1369.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1369.jpg,brain_tumor
brain_menin_1753.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1753.jpg,brain_menin
brain_menin_0514.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0514.jpg,brain_menin
brain_glioma_1779.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1779.jpg,brain_glioma
brain_tumor_0541.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0541.jpg,brain_tumor
brain_glioma_1569.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1569.jpg,brain_glioma
brain_tumor_0869.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0869.jpg,brain_tumor
brain_tumor_1309.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1309.jpg,brain_tumor
brain_glioma_1973.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1973.jpg,brain_glioma
brain_tumor_0189.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0189.jpg,brain_tumor
brain_tumor_0497.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0497.jpg,brain_tumor
brain_tumor_0810.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0810.jpg,brain_tumor
brain_menin_0631.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0631.jpg,brain_menin
brain_tumor_1640.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1640.jpg,brain_tumor
brain_menin_1723.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1723.jpg,brain_menin
brain_tumor_0451.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0451.jpg,brain_tumor
brain_glioma_0780.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0780.jpg,brain_glioma
brain_menin_0257.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0257.jpg,brain_menin
brain_tumor_0873.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0873.jpg,brain_tumor
brain_glioma_1264.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1264.jpg,brain_glioma
brain_tumor_0347.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0347.jpg,brain_tumor
brain_glioma_0827.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0827.jpg,brain_glioma
brain_tumor_0551.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0551.jpg,brain_tumor
brain_menin_1632.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1632.jpg,brain_menin
brain_menin_0640.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0640.jpg,brain_menin
brain_tumor_1268.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1268.jpg,brain_tumor
brain_tumor_1414.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1414.jpg,brain_tumor
brain_tumor_0166.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0166.jpg,brain_tumor
brain_glioma_0227.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0227.jpg,brain_glioma
brain_tumor_0063.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0063.jpg,brain_tumor
brain_tumor_1665.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1665.jpg,brain_tumor
brain_tumor_0688.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0688.jpg,brain_tumor
brain_glioma_1628.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1628.jpg,brain_glioma
brain_tumor_0023 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0023 - Copy.jpg,brain_tumor
brain_tumor_0255.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0255.jpg,brain_tumor
brain_glioma_0029.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0029.jpg,brain_glioma
brain_menin_1363.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1363.jpg,brain_menin
brain_menin_0984.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0984.jpg,brain_menin
brain_glioma_0549.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0549.jpg,brain_glioma
brain_tumor_1327.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1327.jpg,brain_tumor
brain_tumor_1637.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1637.jpg,brain_tumor
brain_glioma_1332.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1332.jpg,brain_glioma
brain_tumor_0029 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0029 - Copy.jpg,brain_tumor
brain_glioma_0760.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0760.jpg,brain_glioma
brain_menin_0642.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0642.jpg,brain_menin
brain_tumor_1986.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1986.jpg,brain_tumor
brain_tumor_0529.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0529.jpg,brain_tumor
brain_glioma_1885.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1885.jpg,brain_glioma
brain_menin_1588.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1588.jpg,brain_menin
brain_tumor_1426.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1426.jpg,brain_tumor
brain_glioma_1727.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1727.jpg,brain_glioma
brain_glioma_0468.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0468.jpg,brain_glioma
brain_tumor_1966.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1966.jpg,brain_tumor
brain_glioma_1936.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1936.jpg,brain_glioma
brain_menin_1717.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1717.jpg,brain_menin
brain_tumor_0414.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0414.jpg,brain_tumor
brain_menin_0948.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0948.jpg,brain_menin
brain_tumor_1616.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1616.jpg,brain_tumor
brain_tumor_1537.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1537.jpg,brain_tumor
brain_tumor_0827.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0827.jpg,brain_tumor
