Name,Path,Cancer
brain_menin_0676.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0676.jpg,brain_menin
brain_menin_0148.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0148.jpg,brain_menin
brain_glioma_1360.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1360.jpg,brain_glioma
brain_tumor_1503.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1503.jpg,brain_tumor
brain_menin_0601.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0601.jpg,brain_menin
brain_menin_1531.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1531.jpg,brain_menin
brain_menin_1340.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1340.jpg,brain_menin
brain_tumor_0301.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0301.jpg,brain_tumor
brain_menin_0808.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0808.jpg,brain_menin
brain_menin_0276.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0276.jpg,brain_menin
brain_menin_0294.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0294.jpg,brain_menin
brain_glioma_1446.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1446.jpg,brain_glioma
brain_menin_1917.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1917.jpg,brain_menin
brain_menin_1179.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1179.jpg,brain_menin
brain_tumor_1562.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1562.jpg,brain_tumor
brain_tumor_1568.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1568.jpg,brain_tumor
brain_glioma_1458.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1458.jpg,brain_glioma
brain_glioma_0573.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0573.jpg,brain_glioma
brain_tumor_1312.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1312.jpg,brain_tumor
brain_glioma_0885.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0885.jpg,brain_glioma
brain_tumor_1662.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1662.jpg,brain_tumor
brain_menin_1059.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1059.jpg,brain_menin
brain_menin_0744.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0744.jpg,brain_menin
brain_tumor_1965.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1965.jpg,brain_tumor
brain_menin_1792.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1792.jpg,brain_menin
brain_tumor_1197.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1197.jpg,brain_tumor
brain_menin_0094.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0094.jpg,brain_menin
brain_menin_0812.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0812.jpg,brain_menin
brain_menin_1116.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1116.jpg,brain_menin
brain_glioma_1398.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1398.jpg,brain_glioma
brain_tumor_0947.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0947.jpg,brain_tumor
brain_menin_1735.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1735.jpg,brain_menin
brain_menin_0505.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0505.jpg,brain_menin
brain_glioma_1072.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1072.jpg,brain_glioma
brain_menin_0254.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0254.jpg,brain_menin
brain_glioma_0914.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0914.jpg,brain_glioma
brain_tumor_0913.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0913.jpg,brain_tumor
brain_menin_1835.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1835.jpg,brain_menin
brain_menin_0455.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0455.jpg,brain_menin
brain_menin_1559.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1559.jpg,brain_menin
brain_tumor_0519.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0519.jpg,brain_tumor
brain_tumor_1221.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1221.jpg,brain_tumor
brain_menin_0229.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0229.jpg,brain_menin
brain_glioma_0835.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0835.jpg,brain_glioma
brain_menin_1748.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1748.jpg,brain_menin
brain_tumor_0340.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0340.jpg,brain_tumor
brain_menin_0119.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0119.jpg,brain_menin
brain_glioma_0158.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0158.jpg,brain_glioma
brain_glioma_1609.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1609.jpg,brain_glioma
brain_glioma_1803.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1803.jpg,brain_glioma
brain_menin_1656.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1656.jpg,brain_menin
brain_menin_1671.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1671.jpg,brain_menin
brain_glioma_1801.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1801.jpg,brain_glioma
brain_tumor_0612.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0612.jpg,brain_tumor
brain_tumor_1993.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1993.jpg,brain_tumor
brain_glioma_0763.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0763.jpg,brain_glioma
brain_menin_0657.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0657.jpg,brain_menin
brain_glioma_1019.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1019.jpg,brain_glioma
brain_menin_1056.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1056.jpg,brain_menin
brain_glioma_1981.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1981.jpg,brain_glioma
brain_glioma_1530.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1530.jpg,brain_glioma
brain_menin_0575.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0575.jpg,brain_menin
brain_tumor_0135.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0135.jpg,brain_tumor
brain_tumor_0182.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0182.jpg,brain_tumor
brain_glioma_1983.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1983.jpg,brain_glioma
brain_tumor_0212.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0212.jpg,brain_tumor
brain_tumor_1238.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1238.jpg,brain_tumor
brain_tumor_1144.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1144.jpg,brain_tumor
brain_menin_1071.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1071.jpg,brain_menin
brain_tumor_1162.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1162.jpg,brain_tumor
brain_glioma_1819.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1819.jpg,brain_glioma
brain_tumor_1435.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1435.jpg,brain_tumor
brain_glioma_0473.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0473.jpg,brain_glioma
brain_tumor_1769.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1769.jpg,brain_tumor
brain_glioma_0464.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0464.jpg,brain_glioma
brain_glioma_1599.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1599.jpg,brain_glioma
brain_tumor_1465.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1465.jpg,brain_tumor
brain_menin_1390.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1390.jpg,brain_menin
brain_glioma_0821.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0821.jpg,brain_glioma
brain_glioma_0929.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0929.jpg,brain_glioma
brain_tumor_0908.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0908.jpg,brain_tumor
brain_glioma_1263.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1263.jpg,brain_glioma
brain_glioma_0372.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0372.jpg,brain_glioma
brain_glioma_0860.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0860.jpg,brain_glioma
brain_glioma_0280.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0280.jpg,brain_glioma
brain_tumor_1684.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1684.jpg,brain_tumor
brain_tumor_0677.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0677.jpg,brain_tumor
brain_glioma_1082.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1082.jpg,brain_glioma
brain_tumor_1416.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1416.jpg,brain_tumor
brain_tumor_0037 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0037 - Copy.jpg,brain_tumor
brain_menin_0587.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0587.jpg,brain_menin
brain_menin_0124.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0124.jpg,brain_menin
brain_tumor_1375.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1375.jpg,brain_tumor
brain_glioma_0444.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0444.jpg,brain_glioma
brain_glioma_0773.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0773.jpg,brain_glioma
brain_tumor_0438.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0438.jpg,brain_tumor
brain_glioma_0649.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0649.jpg,brain_glioma
brain_glioma_1430.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1430.jpg,brain_glioma
brain_tumor_1131.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1131.jpg,brain_tumor
brain_glioma_1036.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1036.jpg,brain_glioma
brain_tumor_1348.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1348.jpg,brain_tumor
brain_glioma_0777.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0777.jpg,brain_glioma
brain_tumor_1964.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1964.jpg,brain_tumor
brain_menin_1839.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1839.jpg,brain_menin
brain_glioma_1877.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1877.jpg,brain_glioma
brain_menin_1827.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1827.jpg,brain_menin
brain_menin_0051.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0051.jpg,brain_menin
brain_menin_0539.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0539.jpg,brain_menin
brain_menin_0897.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0897.jpg,brain_menin
brain_tumor_0806.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0806.jpg,brain_tumor
brain_menin_0982.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0982.jpg,brain_menin
brain_menin_1786.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1786.jpg,brain_menin
brain_menin_0822.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0822.jpg,brain_menin
brain_glioma_1448.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1448.jpg,brain_glioma
brain_menin_0876.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0876.jpg,brain_menin
brain_glioma_0093.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0093.jpg,brain_glioma
brain_glioma_0631.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0631.jpg,brain_glioma
brain_menin_0623.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0623.jpg,brain_menin
brain_glioma_1314.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1314.jpg,brain_glioma
brain_tumor_1371.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1371.jpg,brain_tumor
brain_menin_1949.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1949.jpg,brain_menin
brain_glioma_0506.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0506.jpg,brain_glioma
brain_tumor_1955.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1955.jpg,brain_tumor
brain_menin_1348.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1348.jpg,brain_menin
brain_tumor_1161.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1161.jpg,brain_tumor
brain_glioma_1466.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1466.jpg,brain_glioma
brain_tumor_0804.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0804.jpg,brain_tumor
brain_menin_1720.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1720.jpg,brain_menin
brain_tumor_1745.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1745.jpg,brain_tumor
brain_tumor_1908.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1908.jpg,brain_tumor
brain_tumor_0538.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0538.jpg,brain_tumor
brain_glioma_1354.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1354.jpg,brain_glioma
brain_glioma_0494.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0494.jpg,brain_glioma
brain_glioma_1902.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1902.jpg,brain_glioma
brain_tumor_1931.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1931.jpg,brain_tumor
brain_tumor_0363.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0363.jpg,brain_tumor
brain_menin_1158.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1158.jpg,brain_menin
brain_menin_0611.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0611.jpg,brain_menin
brain_glioma_1778.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1778.jpg,brain_glioma
brain_menin_1171.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1171.jpg,brain_menin
brain_menin_0172.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0172.jpg,brain_menin
brain_menin_1794.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1794.jpg,brain_menin
brain_menin_1863.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1863.jpg,brain_menin
brain_menin_1337.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1337.jpg,brain_menin
brain_tumor_0509.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0509.jpg,brain_tumor
brain_glioma_0204.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0204.jpg,brain_glioma
brain_tumor_1228.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1228.jpg,brain_tumor
brain_glioma_1496.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1496.jpg,brain_glioma
brain_glioma_1180.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1180.jpg,brain_glioma
brain_menin_0035.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0035.jpg,brain_menin
brain_tumor_1869.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1869.jpg,brain_tumor
brain_menin_0971.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0971.jpg,brain_menin
brain_tumor_0096.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0096.jpg,brain_tumor
brain_glioma_1700.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1700.jpg,brain_glioma
brain_glioma_0063.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0063.jpg,brain_glioma
brain_tumor_1505.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1505.jpg,brain_tumor
brain_glioma_1447.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1447.jpg,brain_glioma
brain_menin_1885.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1885.jpg,brain_menin
brain_menin_1543.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1543.jpg,brain_menin
brain_tumor_0272.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0272.jpg,brain_tumor
brain_menin_1522.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1522.jpg,brain_menin
brain_tumor_1915.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1915.jpg,brain_tumor
brain_tumor_1409.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1409.jpg,brain_tumor
brain_glioma_1648.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1648.jpg,brain_glioma
brain_tumor_0029.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0029.jpg,brain_tumor
brain_tumor_1748.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1748.jpg,brain_tumor
brain_glioma_1478.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1478.jpg,brain_glioma
brain_menin_0598.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0598.jpg,brain_menin
brain_menin_0215.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0215.jpg,brain_menin
brain_glioma_0762.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0762.jpg,brain_glioma
brain_glioma_1767.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1767.jpg,brain_glioma
brain_menin_0947.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0947.jpg,brain_menin
brain_tumor_0911.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0911.jpg,brain_tumor
brain_glioma_0594.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0594.jpg,brain_glioma
brain_menin_0285.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0285.jpg,brain_menin
brain_tumor_1856.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1856.jpg,brain_tumor
brain_menin_0393.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0393.jpg,brain_menin
brain_menin_1612.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1612.jpg,brain_menin
brain_tumor_1121.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1121.jpg,brain_tumor
brain_glioma_0862.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0862.jpg,brain_glioma
brain_menin_1702.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1702.jpg,brain_menin
brain_tumor_0187.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0187.jpg,brain_tumor
brain_menin_0794.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0794.jpg,brain_menin
brain_tumor_1719.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1719.jpg,brain_tumor
brain_glioma_0004.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0004.jpg,brain_glioma
brain_menin_0943.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0943.jpg,brain_menin
brain_tumor_1354.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1354.jpg,brain_tumor
brain_menin_0248.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0248.jpg,brain_menin
brain_tumor_1112.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1112.jpg,brain_tumor
brain_menin_0293.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0293.jpg,brain_menin
brain_menin_0533.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0533.jpg,brain_menin
brain_menin_1118.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1118.jpg,brain_menin
brain_glioma_0241.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0241.jpg,brain_glioma
