Name,Path,Cancer
brain_menin_0710.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0710.jpg,brain_menin
brain_glioma_0837.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0837.jpg,brain_glioma
brain_glioma_1660.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1660.jpg,brain_glioma
brain_menin_1567.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1567.jpg,brain_menin
brain_glioma_0704.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0704.jpg,brain_glioma
brain_tumor_0981.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0981.jpg,brain_tumor
brain_glioma_1931.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1931.jpg,brain_glioma
brain_menin_1699.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1699.jpg,brain_menin
brain_menin_0834.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0834.jpg,brain_menin
brain_tumor_1086.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1086.jpg,brain_tumor
brain_menin_0798.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0798.jpg,brain_menin
brain_glioma_0406.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0406.jpg,brain_glioma
brain_menin_1412.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1412.jpg,brain_menin
brain_tumor_0256.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0256.jpg,brain_tumor
brain_glioma_1442.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1442.jpg,brain_glioma
brain_tumor_1037.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1037.jpg,brain_tumor
brain_menin_1469.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1469.jpg,brain_menin
brain_tumor_1284.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1284.jpg,brain_tumor
brain_menin_1153.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1153.jpg,brain_menin
brain_menin_1923.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1923.jpg,brain_menin
brain_menin_1811.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1811.jpg,brain_menin
brain_glioma_0657.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0657.jpg,brain_glioma
brain_menin_0268.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0268.jpg,brain_menin
brain_glioma_0552.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0552.jpg,brain_glioma
brain_menin_1302.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1302.jpg,brain_menin
brain_glioma_0301.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0301.jpg,brain_glioma
brain_tumor_0598.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0598.jpg,brain_tumor
brain_tumor_0599.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0599.jpg,brain_tumor
brain_tumor_1952.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1952.jpg,brain_tumor
brain_tumor_0074.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0074.jpg,brain_tumor
brain_tumor_1070.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1070.jpg,brain_tumor
brain_menin_0645.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0645.jpg,brain_menin
brain_tumor_0449.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0449.jpg,brain_tumor
brain_tumor_0278.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0278.jpg,brain_tumor
brain_menin_0551.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0551.jpg,brain_menin
brain_glioma_0972.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0972.jpg,brain_glioma
brain_tumor_0807.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0807.jpg,brain_tumor
brain_glioma_1186.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1186.jpg,brain_glioma
brain_tumor_0040.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0040.jpg,brain_tumor
brain_glioma_0734.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0734.jpg,brain_glioma
brain_tumor_1536.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1536.jpg,brain_tumor
brain_glioma_0062.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0062.jpg,brain_glioma
brain_glioma_0284.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0284.jpg,brain_glioma
brain_glioma_1390.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1390.jpg,brain_glioma
brain_glioma_1135.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1135.jpg,brain_glioma
brain_menin_1035.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1035.jpg,brain_menin
brain_glioma_0390.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0390.jpg,brain_glioma
brain_glioma_1561.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1561.jpg,brain_glioma
brain_glioma_0043.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0043.jpg,brain_glioma
brain_glioma_0319.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0319.jpg,brain_glioma
brain_tumor_0382.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0382.jpg,brain_tumor
brain_glioma_1068.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1068.jpg,brain_glioma
brain_tumor_0472.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0472.jpg,brain_tumor
brain_menin_0924.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0924.jpg,brain_menin
brain_tumor_1285.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1285.jpg,brain_tumor
brain_glioma_1132.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1132.jpg,brain_glioma
brain_glioma_1950.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1950.jpg,brain_glioma
brain_menin_0262.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0262.jpg,brain_menin
brain_tumor_1524.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1524.jpg,brain_tumor
brain_glioma_1291.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1291.jpg,brain_glioma
brain_glioma_1707.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1707.jpg,brain_glioma
brain_menin_1174.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1174.jpg,brain_menin
brain_menin_0573.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0573.jpg,brain_menin
brain_tumor_0286.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0286.jpg,brain_tumor
brain_tumor_0097.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0097.jpg,brain_tumor
brain_menin_1395.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1395.jpg,brain_menin
brain_menin_1150.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1150.jpg,brain_menin
brain_glioma_0034.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0034.jpg,brain_glioma
brain_tumor_0121.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0121.jpg,brain_tumor
brain_menin_0852.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0852.jpg,brain_menin
brain_tumor_0952.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0952.jpg,brain_tumor
brain_menin_1120.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1120.jpg,brain_menin
brain_menin_0407.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0407.jpg,brain_menin
brain_menin_1378.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1378.jpg,brain_menin
brain_glioma_0398.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0398.jpg,brain_glioma
brain_tumor_0274.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0274.jpg,brain_tumor
brain_menin_1000.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1000.jpg,brain_menin
brain_menin_0317.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0317.jpg,brain_menin
brain_tumor_1742.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1742.jpg,brain_tumor
brain_menin_1977.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1977.jpg,brain_menin
brain_glioma_0893.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0893.jpg,brain_glioma
brain_glioma_0113.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0113.jpg,brain_glioma
brain_menin_0068.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0068.jpg,brain_menin
brain_menin_0582.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0582.jpg,brain_menin
brain_menin_1176.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1176.jpg,brain_menin
brain_tumor_0907.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0907.jpg,brain_tumor
brain_menin_1049.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1049.jpg,brain_menin
brain_glioma_1605.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1605.jpg,brain_glioma
brain_glioma_1377.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1377.jpg,brain_glioma
brain_menin_0324.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0324.jpg,brain_menin
brain_glioma_0947.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0947.jpg,brain_glioma
brain_glioma_0511.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0511.jpg,brain_glioma
brain_tumor_0548.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0548.jpg,brain_tumor
brain_tumor_0006.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0006.jpg,brain_tumor
brain_menin_0470.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0470.jpg,brain_menin
brain_glioma_1913.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1913.jpg,brain_glioma
brain_tumor_0249.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0249.jpg,brain_tumor
brain_glioma_0388.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0388.jpg,brain_glioma
brain_menin_0295.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0295.jpg,brain_menin
brain_tumor_0068.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0068.jpg,brain_tumor
brain_tumor_1806.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1806.jpg,brain_tumor
brain_glioma_1692.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1692.jpg,brain_glioma
brain_tumor_2000.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_2000.jpg,brain_tumor
brain_glioma_0214.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0214.jpg,brain_glioma
brain_glioma_1429.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1429.jpg,brain_glioma
brain_menin_1192.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1192.jpg,brain_menin
brain_glioma_0361.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0361.jpg,brain_glioma
brain_glioma_1937.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1937.jpg,brain_glioma
brain_menin_0004.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0004.jpg,brain_menin
brain_glioma_1069.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1069.jpg,brain_glioma
brain_glioma_0235.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0235.jpg,brain_glioma
brain_tumor_0969.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0969.jpg,brain_tumor
brain_glioma_0833.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0833.jpg,brain_glioma
brain_glioma_1042.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1042.jpg,brain_glioma
brain_glioma_1854.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1854.jpg,brain_glioma
brain_menin_0245.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0245.jpg,brain_menin
brain_glioma_0263.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0263.jpg,brain_glioma
brain_glioma_0798.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0798.jpg,brain_glioma
brain_glioma_0769.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0769.jpg,brain_glioma
brain_glioma_1750.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1750.jpg,brain_glioma
brain_glioma_0688.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0688.jpg,brain_glioma
brain_glioma_0901.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0901.jpg,brain_glioma
brain_menin_1768.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1768.jpg,brain_menin
brain_glioma_1711.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1711.jpg,brain_glioma
brain_glioma_1208.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1208.jpg,brain_glioma
brain_menin_0193.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0193.jpg,brain_menin
brain_menin_0108.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0108.jpg,brain_menin
brain_tumor_1227.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1227.jpg,brain_tumor
brain_glioma_1402.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1402.jpg,brain_glioma
brain_glioma_0236.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0236.jpg,brain_glioma
brain_glioma_1162.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1162.jpg,brain_glioma
brain_tumor_1883.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1883.jpg,brain_tumor
brain_glioma_0349.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0349.jpg,brain_glioma
brain_menin_0434.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0434.jpg,brain_menin
brain_menin_0614.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0614.jpg,brain_menin
brain_menin_1062.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1062.jpg,brain_menin
brain_tumor_0258.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0258.jpg,brain_tumor
brain_tumor_0227.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0227.jpg,brain_tumor
brain_tumor_1089.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1089.jpg,brain_tumor
brain_glioma_1495.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1495.jpg,brain_glioma
brain_menin_1058.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1058.jpg,brain_menin
brain_glioma_1743.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1743.jpg,brain_glioma
brain_glioma_1231.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1231.jpg,brain_glioma
brain_tumor_1362.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1362.jpg,brain_tumor
brain_glioma_0586.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0586.jpg,brain_glioma
brain_glioma_1730.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1730.jpg,brain_glioma
brain_menin_0489.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0489.jpg,brain_menin
brain_menin_0089.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0089.jpg,brain_menin
brain_tumor_1095.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1095.jpg,brain_tumor
brain_tumor_1029.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1029.jpg,brain_tumor
brain_glioma_0376.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0376.jpg,brain_glioma
brain_menin_0347.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0347.jpg,brain_menin
brain_menin_1943.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1943.jpg,brain_menin
brain_glioma_0187.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0187.jpg,brain_glioma
brain_glioma_1493.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1493.jpg,brain_glioma
brain_menin_0023.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0023.jpg,brain_menin
brain_menin_0970.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0970.jpg,brain_menin
brain_glioma_1650.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1650.jpg,brain_glioma
brain_menin_0406.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0406.jpg,brain_menin
brain_tumor_1039.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1039.jpg,brain_tumor
brain_menin_1382.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1382.jpg,brain_menin
brain_menin_0327.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0327.jpg,brain_menin
brain_tumor_1866.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1866.jpg,brain_tumor
brain_menin_0685.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0685.jpg,brain_menin
brain_menin_1650.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1650.jpg,brain_menin
brain_menin_0049.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0049.jpg,brain_menin
brain_menin_1344.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1344.jpg,brain_menin
brain_menin_0816.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0816.jpg,brain_menin
brain_glioma_0505.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0505.jpg,brain_glioma
brain_menin_1679.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1679.jpg,brain_menin
brain_menin_0930.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0930.jpg,brain_menin
brain_glioma_0299.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0299.jpg,brain_glioma
brain_glioma_1327.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1327.jpg,brain_glioma
brain_tumor_0125.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0125.jpg,brain_tumor
brain_tumor_1184.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1184.jpg,brain_tumor
brain_menin_1151.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1151.jpg,brain_menin
brain_glioma_0572.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0572.jpg,brain_glioma
brain_menin_0388.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0388.jpg,brain_menin
brain_menin_0552.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0552.jpg,brain_menin
brain_glioma_0071.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0071.jpg,brain_glioma
brain_glioma_1995.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1995.jpg,brain_glioma
brain_menin_1597.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1597.jpg,brain_menin
brain_menin_0544.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0544.jpg,brain_menin
brain_glioma_0875.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0875.jpg,brain_glioma
