Name,Path,Cancer
brain_menin_1356.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1356.jpg,brain_menin
brain_glioma_0267.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0267.jpg,brain_glioma
brain_menin_1202.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1202.jpg,brain_menin
brain_tumor_0644.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0644.jpg,brain_tumor
brain_tumor_0931.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0931.jpg,brain_tumor
brain_tumor_0173.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0173.jpg,brain_tumor
brain_menin_0643.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0643.jpg,brain_menin
brain_glioma_0397.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0397.jpg,brain_glioma
brain_menin_1603.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1603.jpg,brain_menin
brain_menin_0672.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0672.jpg,brain_menin
brain_tumor_0768.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0768.jpg,brain_tumor
brain_tumor_1703.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1703.jpg,brain_tumor
brain_tumor_1242.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1242.jpg,brain_tumor
brain_glioma_0220.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0220.jpg,brain_glioma
brain_menin_0741.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0741.jpg,brain_menin
brain_glioma_1017.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1017.jpg,brain_glioma
brain_tumor_0393.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0393.jpg,brain_tumor
brain_glioma_1305.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1305.jpg,brain_glioma
brain_menin_1100.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1100.jpg,brain_menin
brain_menin_1073.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1073.jpg,brain_menin
brain_glioma_1470.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1470.jpg,brain_glioma
brain_menin_1218.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1218.jpg,brain_menin
brain_tumor_0896.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0896.jpg,brain_tumor
brain_tumor_1876.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1876.jpg,brain_tumor
brain_glioma_0408.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0408.jpg,brain_glioma
brain_glioma_0900.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0900.jpg,brain_glioma
brain_glioma_1432.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1432.jpg,brain_glioma
brain_menin_0546.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0546.jpg,brain_menin
brain_glioma_1461.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1461.jpg,brain_glioma
brain_tumor_0150.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0150.jpg,brain_tumor
brain_glioma_1527.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1527.jpg,brain_glioma
brain_tumor_1603.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1603.jpg,brain_tumor
brain_menin_0197.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0197.jpg,brain_menin
brain_tumor_0179.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0179.jpg,brain_tumor
brain_glioma_1590.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1590.jpg,brain_glioma
brain_tumor_1698.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1698.jpg,brain_tumor
brain_menin_0196.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0196.jpg,brain_menin
brain_glioma_0176.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0176.jpg,brain_glioma
brain_menin_0017.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0017.jpg,brain_menin
brain_menin_0581.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0581.jpg,brain_menin
brain_tumor_1166.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1166.jpg,brain_tumor
brain_menin_0261.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0261.jpg,brain_menin
brain_menin_1019.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1019.jpg,brain_menin
brain_glioma_1109.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1109.jpg,brain_glioma
brain_menin_1509.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1509.jpg,brain_menin
brain_menin_1785.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1785.jpg,brain_menin
brain_menin_1981.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1981.jpg,brain_menin
brain_tumor_1586.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1586.jpg,brain_tumor
brain_tumor_0015.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0015.jpg,brain_tumor
brain_glioma_1893.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1893.jpg,brain_glioma
brain_menin_0464.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0464.jpg,brain_menin
brain_tumor_0734.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0734.jpg,brain_tumor
brain_glioma_1393.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1393.jpg,brain_glioma
brain_menin_1892.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1892.jpg,brain_menin
brain_tumor_0306.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0306.jpg,brain_tumor
brain_menin_0953.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0953.jpg,brain_menin
brain_menin_0896.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0896.jpg,brain_menin
brain_glioma_1924.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1924.jpg,brain_glioma
brain_menin_1564.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1564.jpg,brain_menin
brain_menin_0234.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0234.jpg,brain_menin
brain_menin_0103.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0103.jpg,brain_menin
brain_tumor_0124.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0124.jpg,brain_tumor
brain_tumor_1218.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1218.jpg,brain_tumor
brain_glioma_0708.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0708.jpg,brain_glioma
brain_menin_1268.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1268.jpg,brain_menin
brain_menin_0701.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0701.jpg,brain_menin
brain_tumor_0776.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0776.jpg,brain_tumor
brain_glioma_1892.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1892.jpg,brain_glioma
brain_tumor_1241.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1241.jpg,brain_tumor
brain_menin_1481.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1481.jpg,brain_menin
brain_tumor_0090.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0090.jpg,brain_tumor
brain_menin_1958.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1958.jpg,brain_menin
brain_glioma_0118.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0118.jpg,brain_glioma
brain_menin_0446.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0446.jpg,brain_menin
brain_tumor_0325.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0325.jpg,brain_tumor
brain_menin_0441.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0441.jpg,brain_menin
brain_glioma_0207.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0207.jpg,brain_glioma
brain_menin_1149.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1149.jpg,brain_menin
brain_glioma_1962.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1962.jpg,brain_glioma
brain_menin_1253.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1253.jpg,brain_menin
brain_menin_0967.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0967.jpg,brain_menin
brain_tumor_1927.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1927.jpg,brain_tumor
brain_glioma_0074.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0074.jpg,brain_glioma
brain_glioma_1127.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1127.jpg,brain_glioma
brain_glioma_1693.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1693.jpg,brain_glioma
brain_glioma_0605.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0605.jpg,brain_glioma
brain_tumor_0645.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0645.jpg,brain_tumor
brain_glioma_1401.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1401.jpg,brain_glioma
brain_tumor_0714.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0714.jpg,brain_tumor
brain_tumor_0527.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0527.jpg,brain_tumor
brain_menin_0591.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0591.jpg,brain_menin
brain_tumor_1101.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1101.jpg,brain_tumor
brain_tumor_0553.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0553.jpg,brain_tumor
brain_glioma_1728.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1728.jpg,brain_glioma
brain_glioma_1028.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1028.jpg,brain_glioma
brain_tumor_1784.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1784.jpg,brain_tumor
brain_tumor_0910.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0910.jpg,brain_tumor
brain_menin_0892.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0892.jpg,brain_menin
brain_glioma_0664.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0664.jpg,brain_glioma
brain_glioma_0031.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0031.jpg,brain_glioma
brain_menin_1358.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1358.jpg,brain_menin
brain_menin_0827.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0827.jpg,brain_menin
brain_glioma_1007.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1007.jpg,brain_glioma
brain_tumor_0737.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0737.jpg,brain_tumor
brain_tumor_1117.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1117.jpg,brain_tumor
brain_menin_0028.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0028.jpg,brain_menin
brain_menin_0132.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0132.jpg,brain_menin
brain_menin_0164.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0164.jpg,brain_menin
brain_glioma_1523.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1523.jpg,brain_glioma
brain_glioma_0675.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0675.jpg,brain_glioma
brain_menin_1384.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1384.jpg,brain_menin
brain_glioma_0643.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0643.jpg,brain_glioma
brain_glioma_1548.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1548.jpg,brain_glioma
brain_menin_0595.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0595.jpg,brain_menin
brain_tumor_0805.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0805.jpg,brain_tumor
brain_glioma_1422.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1422.jpg,brain_glioma
brain_glioma_0872.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0872.jpg,brain_glioma
brain_menin_0232.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0232.jpg,brain_menin
brain_tumor_0946.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0946.jpg,brain_tumor
brain_glioma_1745.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1745.jpg,brain_glioma
brain_glioma_0896.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0896.jpg,brain_glioma
brain_glioma_0452.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0452.jpg,brain_glioma
brain_tumor_0957.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0957.jpg,brain_tumor
brain_menin_0649.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0649.jpg,brain_menin
brain_glioma_1581.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1581.jpg,brain_glioma
brain_tumor_1288.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1288.jpg,brain_tumor
brain_glioma_0114.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0114.jpg,brain_glioma
brain_glioma_0542.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0542.jpg,brain_glioma
brain_glioma_0347.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0347.jpg,brain_glioma
brain_menin_1280.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1280.jpg,brain_menin
brain_menin_1449.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1449.jpg,brain_menin
brain_tumor_1065.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1065.jpg,brain_tumor
brain_tumor_0413.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0413.jpg,brain_tumor
brain_menin_1013.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1013.jpg,brain_menin
brain_menin_1193.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1193.jpg,brain_menin
brain_tumor_0095.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0095.jpg,brain_tumor
brain_tumor_1677.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1677.jpg,brain_tumor
brain_tumor_0465.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0465.jpg,brain_tumor
brain_menin_0042.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0042.jpg,brain_menin
brain_menin_0994.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0994.jpg,brain_menin
brain_tumor_1128.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1128.jpg,brain_tumor
brain_tumor_0718.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0718.jpg,brain_tumor
brain_menin_1459.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1459.jpg,brain_menin
brain_glioma_1353.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1353.jpg,brain_glioma
brain_tumor_1384.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1384.jpg,brain_tumor
brain_menin_0259.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0259.jpg,brain_menin
brain_tumor_0138.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0138.jpg,brain_tumor
brain_glioma_0142.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0142.jpg,brain_glioma
brain_glioma_1874.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1874.jpg,brain_glioma
brain_glioma_0425.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0425.jpg,brain_glioma
brain_menin_0690.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0690.jpg,brain_menin
brain_tumor_1654.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1654.jpg,brain_tumor
brain_tumor_0765.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0765.jpg,brain_tumor
brain_glioma_0162.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0162.jpg,brain_glioma
brain_menin_0142.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0142.jpg,brain_menin
brain_glioma_1592.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1592.jpg,brain_glioma
brain_menin_1667.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1667.jpg,brain_menin
brain_menin_1978.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1978.jpg,brain_menin
brain_glioma_1034.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1034.jpg,brain_glioma
brain_tumor_1387.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1387.jpg,brain_tumor
brain_menin_0996.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0996.jpg,brain_menin
brain_menin_0283.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0283.jpg,brain_menin
brain_menin_0187.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0187.jpg,brain_menin
brain_menin_0342.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0342.jpg,brain_menin
brain_tumor_1054.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1054.jpg,brain_tumor
brain_glioma_1339.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1339.jpg,brain_glioma
brain_glioma_0191.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0191.jpg,brain_glioma
brain_menin_1180.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1180.jpg,brain_menin
