Name,Path,Cancer
brain_menin_0379.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0379.jpg,brain_menin
brain_glioma_0052.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0052.jpg,brain_glioma
brain_tumor_1587.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1587.jpg,brain_tumor
brain_menin_1420.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1420.jpg,brain_menin
brain_tumor_1767.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1767.jpg,brain_tumor
brain_tumor_0041.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0041.jpg,brain_tumor
brain_tumor_1013.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1013.jpg,brain_tumor
brain_tumor_0499.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0499.jpg,brain_tumor
brain_glioma_0053.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0053.jpg,brain_glioma
brain_glioma_0556.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0556.jpg,brain_glioma
brain_menin_1486.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1486.jpg,brain_menin
brain_menin_0608.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0608.jpg,brain_menin
brain_tumor_0695.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0695.jpg,brain_tumor
brain_tumor_0193.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0193.jpg,brain_tumor
brain_menin_0765.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0765.jpg,brain_menin
brain_glioma_0999.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0999.jpg,brain_glioma
brain_menin_1500.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1500.jpg,brain_menin
brain_menin_1506.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1506.jpg,brain_menin
brain_menin_0371.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0371.jpg,brain_menin
brain_tumor_1780.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1780.jpg,brain_tumor
brain_glioma_0577.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0577.jpg,brain_glioma
brain_glioma_0597.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0597.jpg,brain_glioma
brain_menin_0450.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0450.jpg,brain_menin
brain_glioma_1821.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1821.jpg,brain_glioma
brain_tumor_1157.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1157.jpg,brain_tumor
brain_menin_0334.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0334.jpg,brain_menin
brain_menin_1212.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1212.jpg,brain_menin
brain_menin_0879.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0879.jpg,brain_menin
brain_menin_0228.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0228.jpg,brain_menin
brain_glioma_0606.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0606.jpg,brain_glioma
brain_tumor_0024.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0024.jpg,brain_tumor
brain_tumor_1385.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1385.jpg,brain_tumor
brain_tumor_1556.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1556.jpg,brain_tumor
brain_menin_0654.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0654.jpg,brain_menin
brain_glioma_0661.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0661.jpg,brain_glioma
brain_glioma_1626.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1626.jpg,brain_glioma
brain_tumor_1634.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1634.jpg,brain_tumor
brain_glioma_0282.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0282.jpg,brain_glioma
brain_menin_1057.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1057.jpg,brain_menin
brain_tumor_1120.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1120.jpg,brain_tumor
brain_glioma_0689.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0689.jpg,brain_glioma
brain_tumor_1303.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1303.jpg,brain_tumor
brain_tumor_1111.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1111.jpg,brain_tumor
brain_glioma_1651.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1651.jpg,brain_glioma
brain_menin_0564.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0564.jpg,brain_menin
brain_glioma_0072.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0072.jpg,brain_glioma
brain_tumor_0237.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0237.jpg,brain_tumor
brain_glioma_1525.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1525.jpg,brain_glioma
brain_tumor_0034 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0034 - Copy.jpg,brain_tumor
brain_menin_1263.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1263.jpg,brain_menin
brain_menin_1878.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1878.jpg,brain_menin
brain_tumor_1697.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1697.jpg,brain_tumor
brain_menin_0372.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0372.jpg,brain_menin
brain_menin_1439.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1439.jpg,brain_menin
brain_glioma_1113.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1113.jpg,brain_glioma
brain_menin_0803.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0803.jpg,brain_menin
brain_menin_1139.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1139.jpg,brain_menin
brain_glioma_0203.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0203.jpg,brain_glioma
brain_menin_1890.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1890.jpg,brain_menin
brain_tumor_0877.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0877.jpg,brain_tumor
brain_glioma_1100.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1100.jpg,brain_glioma
brain_menin_0849.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0849.jpg,brain_menin
brain_menin_0946.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0946.jpg,brain_menin
brain_glioma_0519.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0519.jpg,brain_glioma
brain_glioma_0025.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0025.jpg,brain_glioma
brain_tumor_0092.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0092.jpg,brain_tumor
brain_menin_0632.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0632.jpg,brain_menin
brain_menin_1989.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1989.jpg,brain_menin
brain_tumor_1169.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1169.jpg,brain_tumor
brain_tumor_0596.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0596.jpg,brain_tumor
brain_tumor_0666.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0666.jpg,brain_tumor
brain_menin_0376.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0376.jpg,brain_menin
brain_menin_1515.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1515.jpg,brain_menin
brain_tumor_2002.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_2002.jpg,brain_tumor
brain_tumor_0403.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0403.jpg,brain_tumor
brain_menin_1513.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1513.jpg,brain_menin
brain_glioma_0846.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0846.jpg,brain_glioma
brain_tumor_0289.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0289.jpg,brain_tumor
brain_menin_1886.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1886.jpg,brain_menin
brain_menin_1418.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1418.jpg,brain_menin
brain_glioma_0757.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0757.jpg,brain_glioma
brain_glioma_0897.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0897.jpg,brain_glioma
brain_menin_0630.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0630.jpg,brain_menin
brain_tumor_0246.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0246.jpg,brain_tumor
brain_menin_1036.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1036.jpg,brain_menin
brain_menin_1903.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1903.jpg,brain_menin
brain_tumor_0597.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0597.jpg,brain_tumor
brain_tumor_0558.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0558.jpg,brain_tumor
brain_glioma_1841.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1841.jpg,brain_glioma
brain_tumor_1771.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1771.jpg,brain_tumor
brain_tumor_1723.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1723.jpg,brain_tumor
brain_glioma_1366.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1366.jpg,brain_glioma
brain_tumor_0188.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0188.jpg,brain_tumor
brain_tumor_1310.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1310.jpg,brain_tumor
brain_menin_1380.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1380.jpg,brain_menin
brain_tumor_0329.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0329.jpg,brain_tumor
brain_glioma_1002.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1002.jpg,brain_glioma
brain_menin_0712.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0712.jpg,brain_menin
brain_glioma_1487.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1487.jpg,brain_glioma
brain_tumor_1851.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1851.jpg,brain_tumor
brain_tumor_0773.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0773.jpg,brain_tumor
brain_glioma_1143.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1143.jpg,brain_glioma
brain_tumor_0774.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0774.jpg,brain_tumor
brain_glioma_0304.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0304.jpg,brain_glioma
brain_tumor_1069.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1069.jpg,brain_tumor
brain_tumor_1968.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1968.jpg,brain_tumor
brain_tumor_1042.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1042.jpg,brain_tumor
brain_glioma_1018.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1018.jpg,brain_glioma
brain_glioma_1603.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1603.jpg,brain_glioma
brain_tumor_1224.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1224.jpg,brain_tumor
brain_glioma_0727.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0727.jpg,brain_glioma
brain_glioma_1970.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1970.jpg,brain_glioma
brain_tumor_0479.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0479.jpg,brain_tumor
brain_tumor_0422.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0422.jpg,brain_tumor
brain_menin_0158.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0158.jpg,brain_menin
brain_glioma_0656.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0656.jpg,brain_glioma
brain_glioma_0666.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0666.jpg,brain_glioma
brain_tumor_1959.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1959.jpg,brain_tumor
brain_glioma_1868.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1868.jpg,brain_glioma
brain_glioma_1633.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1633.jpg,brain_glioma
brain_tumor_1386.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1386.jpg,brain_tumor
brain_tumor_1439.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1439.jpg,brain_tumor
brain_glioma_1337.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1337.jpg,brain_glioma
brain_tumor_1248.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1248.jpg,brain_tumor
brain_tumor_1301.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1301.jpg,brain_tumor
brain_menin_1264.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1264.jpg,brain_menin
brain_menin_1573.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1573.jpg,brain_menin
brain_tumor_1134.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1134.jpg,brain_tumor
brain_menin_1998.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1998.jpg,brain_menin
brain_tumor_0156.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0156.jpg,brain_tumor
brain_glioma_1715.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1715.jpg,brain_glioma
brain_menin_1638.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1638.jpg,brain_menin
brain_tumor_0292.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0292.jpg,brain_tumor
brain_tumor_0016 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0016 - Copy.jpg,brain_tumor
brain_glioma_1840.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1840.jpg,brain_glioma
brain_menin_1451.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1451.jpg,brain_menin
brain_glioma_1794.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1794.jpg,brain_glioma
brain_glioma_1617.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1617.jpg,brain_glioma
brain_tumor_1229.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1229.jpg,brain_tumor
brain_glioma_1365.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1365.jpg,brain_glioma
brain_glioma_0311.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0311.jpg,brain_glioma
brain_menin_0707.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0707.jpg,brain_menin
brain_tumor_0506.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0506.jpg,brain_tumor
brain_menin_1208.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1208.jpg,brain_menin
brain_tumor_0120.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0120.jpg,brain_tumor
brain_menin_1986.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1986.jpg,brain_menin
brain_menin_1911.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1911.jpg,brain_menin
brain_tumor_1722.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1722.jpg,brain_tumor
brain_menin_0179.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0179.jpg,brain_menin
brain_glioma_0060.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0060.jpg,brain_glioma
brain_menin_1084.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1084.jpg,brain_menin
brain_tumor_1686.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1686.jpg,brain_tumor
brain_menin_1135.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1135.jpg,brain_menin
brain_tumor_1422.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1422.jpg,brain_tumor
brain_tumor_1074.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1074.jpg,brain_tumor
brain_tumor_1370.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1370.jpg,brain_tumor
brain_glioma_1260.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1260.jpg,brain_glioma
brain_menin_1680.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1680.jpg,brain_menin
brain_glioma_0978.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0978.jpg,brain_glioma
brain_tumor_1517.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1517.jpg,brain_tumor
brain_glioma_0652.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0652.jpg,brain_glioma
brain_tumor_1391.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1391.jpg,brain_tumor
brain_menin_0658.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0658.jpg,brain_menin
brain_glioma_1844.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1844.jpg,brain_glioma
brain_tumor_1595.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1595.jpg,brain_tumor
brain_glioma_1434.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1434.jpg,brain_glioma
brain_menin_1203.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1203.jpg,brain_menin
brain_menin_0333.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0333.jpg,brain_menin
brain_tumor_1225.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1225.jpg,brain_tumor
brain_glioma_1095.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1095.jpg,brain_glioma
brain_tumor_1306.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1306.jpg,brain_tumor
brain_tumor_0143.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0143.jpg,brain_tumor
brain_glioma_0367.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0367.jpg,brain_glioma
brain_menin_1724.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1724.jpg,brain_menin
brain_menin_1536.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1536.jpg,brain_menin
brain_menin_1736.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1736.jpg,brain_menin
brain_glioma_1550.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1550.jpg,brain_glioma
brain_menin_0870.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0870.jpg,brain_menin
brain_tumor_0918.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0918.jpg,brain_tumor
brain_tumor_1919.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1919.jpg,brain_tumor
brain_menin_1191.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1191.jpg,brain_menin
brain_tumor_0782.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0782.jpg,brain_tumor
brain_tumor_1351.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1351.jpg,brain_tumor
brain_tumor_1889.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1889.jpg,brain_tumor
brain_menin_0541.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0541.jpg,brain_menin
brain_tumor_1848.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1848.jpg,brain_tumor
brain_menin_1371.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1371.jpg,brain_menin
brain_tumor_0898.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0898.jpg,brain_tumor
brain_glioma_0441.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0441.jpg,brain_glioma
brain_menin_1406.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1406.jpg,brain_menin
brain_glioma_1167.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1167.jpg,brain_glioma
brain_menin_0887.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0887.jpg,brain_menin
brain_tumor_1486.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1486.jpg,brain_tumor
brain_menin_0538.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0538.jpg,brain_menin
brain_glioma_0419.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0419.jpg,brain_glioma
brain_menin_1962.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1962.jpg,brain_menin
brain_menin_1555.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1555.jpg,brain_menin
brain_menin_0412.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0412.jpg,brain_menin
brain_tumor_0116.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0116.jpg,brain_tumor
brain_glioma_0070.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0070.jpg,brain_glioma
brain_glioma_1800.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1800.jpg,brain_glioma
brain_menin_0730.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0730.jpg,brain_menin
brain_menin_0678.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0678.jpg,brain_menin
brain_menin_1685.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1685.jpg,brain_menin
brain_glioma_1010.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1010.jpg,brain_glioma
brain_menin_1467.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1467.jpg,brain_menin
brain_glioma_1679.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1679.jpg,brain_glioma
brain_menin_1719.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1719.jpg,brain_menin
