Name,Path,Cancer
brain_glioma_1831.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1831.jpg,0
brain_glioma_1233.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1233.jpg,0
brain_menin_0648.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0648.jpg,1
brain_menin_1455.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1455.jpg,1
brain_tumor_1454.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1454.jpg,2
brain_glioma_0097.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0097.jpg,0
brain_tumor_1260.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1260.jpg,2
brain_menin_1775.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1775.jpg,1
brain_glioma_0896.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0896.jpg,0
brain_tumor_0941.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0941.jpg,2
brain_menin_1123.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1123.jpg,1
brain_glioma_1467.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1467.jpg,0
brain_menin_0797.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0797.jpg,1
brain_tumor_1790.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1790.jpg,2
brain_glioma_1362.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1362.jpg,0
brain_menin_0110.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0110.jpg,1
brain_tumor_1788.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1788.jpg,2
brain_glioma_1829.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1829.jpg,0
brain_menin_1748.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1748.jpg,1
brain_glioma_0158.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0158.jpg,0
brain_glioma_1755.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1755.jpg,0
brain_tumor_1535.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1535.jpg,2
brain_tumor_1964.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1964.jpg,2
brain_glioma_0410.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0410.jpg,0
brain_tumor_1638.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1638.jpg,2
brain_tumor_0746.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0746.jpg,2
brain_menin_0484.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0484.jpg,1
brain_glioma_0888.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0888.jpg,0
brain_menin_1933.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1933.jpg,1
brain_menin_1685.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1685.jpg,1
brain_tumor_1549.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1549.jpg,2
brain_menin_0022.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0022.jpg,1
brain_menin_1456.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1456.jpg,1
brain_glioma_1916.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1916.jpg,0
brain_glioma_1046.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1046.jpg,0
brain_menin_0157.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0157.jpg,1
brain_glioma_0008.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0008.jpg,0
brain_tumor_0349.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0349.jpg,2
brain_glioma_0598.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0598.jpg,0
brain_tumor_1956.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1956.jpg,2
brain_menin_1738.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1738.jpg,1
brain_tumor_1979.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1979.jpg,2
brain_tumor_1116.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1116.jpg,2
brain_menin_0483.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0483.jpg,1
brain_glioma_1793.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1793.jpg,0
brain_tumor_0844.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0844.jpg,2
brain_menin_1680.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1680.jpg,1
brain_menin_0834.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0834.jpg,1
brain_tumor_1398.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1398.jpg,2
brain_tumor_1820.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1820.jpg,2
