Name,Path,Cancer
brain_glioma_1986.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1986.jpg,0
brain_tumor_0006.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0006.jpg,2
brain_glioma_0428.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0428.jpg,0
brain_glioma_1786.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1786.jpg,0
brain_menin_0351.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0351.jpg,1
brain_menin_0925.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0925.jpg,1
brain_tumor_1932.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1932.jpg,2
brain_menin_1433.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1433.jpg,1
brain_menin_0291.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0291.jpg,1
brain_menin_0368.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0368.jpg,1
brain_menin_0761.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0761.jpg,1
brain_menin_1847.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1847.jpg,1
brain_menin_1909.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1909.jpg,1
brain_tumor_0080.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0080.jpg,2
brain_menin_1807.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1807.jpg,1
brain_glioma_0305.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0305.jpg,0
brain_glioma_0513.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0513.jpg,0
brain_glioma_1742.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1742.jpg,0
brain_tumor_0208.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0208.jpg,2
brain_glioma_1960.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1960.jpg,0
brain_tumor_1279.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1279.jpg,2
brain_glioma_1409.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1409.jpg,0
brain_menin_1843.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1843.jpg,1
brain_glioma_0039.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0039.jpg,0
brain_tumor_1117.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1117.jpg,2
brain_menin_0972.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0972.jpg,1
brain_tumor_1411.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1411.jpg,2
brain_glioma_0791.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0791.jpg,0
brain_tumor_1319.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1319.jpg,2
brain_glioma_0612.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0612.jpg,0
brain_glioma_1068.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1068.jpg,0
brain_glioma_1089.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1089.jpg,0
brain_tumor_1414.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1414.jpg,2
brain_menin_1009.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1009.jpg,1
brain_tumor_1249.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1249.jpg,2
brain_glioma_1332.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1332.jpg,0
brain_menin_0882.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0882.jpg,1
brain_glioma_0617.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0617.jpg,0
brain_tumor_1627.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1627.jpg,2
brain_menin_1188.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1188.jpg,1
brain_glioma_0789.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0789.jpg,0
brain_menin_0537.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0537.jpg,1
brain_menin_0226.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0226.jpg,1
brain_menin_1970.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1970.jpg,1
brain_tumor_1617.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1617.jpg,2
brain_tumor_0357.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0357.jpg,2
brain_tumor_1262.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1262.jpg,2
brain_glioma_0990.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0990.jpg,0
brain_menin_0290.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0290.jpg,1
brain_menin_1996.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1996.jpg,1
brain_tumor_1663.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1663.jpg,2
brain_menin_0074.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0074.jpg,1
brain_tumor_1066.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1066.jpg,2
brain_tumor_1446.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1446.jpg,2
brain_menin_1279.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1279.jpg,1
brain_tumor_1078.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1078.jpg,2
brain_menin_1496.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1496.jpg,1
brain_tumor_0118.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0118.jpg,2
brain_glioma_1629.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1629.jpg,0
brain_tumor_1716.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1716.jpg,2
brain_menin_1609.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1609.jpg,1
brain_tumor_0020.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0020.jpg,2
brain_menin_1501.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1501.jpg,1
brain_tumor_0903.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0903.jpg,2
brain_tumor_1869.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1869.jpg,2
brain_tumor_1613.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1613.jpg,2
brain_glioma_1549.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1549.jpg,0
brain_tumor_1028.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1028.jpg,2
brain_glioma_0407.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0407.jpg,0
brain_tumor_1692.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1692.jpg,2
brain_tumor_1302.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1302.jpg,2
brain_glioma_1238.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1238.jpg,0
brain_glioma_1630.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1630.jpg,0
brain_tumor_1193.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1193.jpg,2
brain_tumor_0858.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0858.jpg,2
brain_glioma_0486.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0486.jpg,0
brain_tumor_0793.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0793.jpg,2
brain_tumor_0026 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0026 - Copy.jpg,2
brain_tumor_0131.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0131.jpg,2
brain_tumor_1006.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1006.jpg,2
brain_tumor_1934.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1934.jpg,2
brain_menin_1409.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1409.jpg,1
brain_tumor_1815.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1815.jpg,2
brain_glioma_0049.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0049.jpg,0
brain_menin_0459.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0459.jpg,1
brain_glioma_1059.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1059.jpg,0
brain_tumor_0021 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0021 - Copy.jpg,2
brain_tumor_0172.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0172.jpg,2
brain_glioma_0365.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0365.jpg,0
brain_menin_1034.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1034.jpg,1
brain_tumor_1864.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1864.jpg,2
brain_glioma_0354.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0354.jpg,0
brain_glioma_0149.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0149.jpg,0
brain_tumor_1695.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1695.jpg,2
brain_tumor_0878.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0878.jpg,2
brain_glioma_0706.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0706.jpg,0
brain_tumor_1976.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1976.jpg,2
brain_menin_1890.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1890.jpg,1
brain_glioma_0249.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0249.jpg,0
brain_tumor_1266.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1266.jpg,2
brain_menin_1828.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1828.jpg,1
brain_glioma_1371.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1371.jpg,0
brain_glioma_0646.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0646.jpg,0
brain_glioma_0380.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0380.jpg,0
brain_tumor_1430.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1430.jpg,2
brain_menin_0874.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0874.jpg,1
brain_glioma_0448.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0448.jpg,0
brain_glioma_0396.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0396.jpg,0
brain_tumor_1848.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1848.jpg,2
brain_tumor_0027.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0027.jpg,2
brain_glioma_1532.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1532.jpg,0
brain_menin_0579.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0579.jpg,1
brain_tumor_1495.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1495.jpg,2
brain_menin_1232.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1232.jpg,1
brain_glioma_1550.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1550.jpg,0
brain_glioma_0748.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0748.jpg,0
brain_glioma_0700.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0700.jpg,0
brain_menin_1552.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1552.jpg,1
brain_tumor_0781.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0781.jpg,2
brain_glioma_1858.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1858.jpg,0
brain_tumor_1161.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1161.jpg,2
brain_tumor_1554.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1554.jpg,2
brain_menin_1569.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1569.jpg,1
brain_tumor_0391.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0391.jpg,2
brain_menin_0741.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0741.jpg,1
brain_tumor_0268.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0268.jpg,2
brain_tumor_1655.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1655.jpg,2
brain_tumor_2004.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_2004.jpg,2
brain_menin_0520.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0520.jpg,1
brain_tumor_0375.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0375.jpg,2
brain_glioma_1302.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1302.jpg,0
brain_tumor_1537.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1537.jpg,2
brain_tumor_1982.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1982.jpg,2
brain_menin_0552.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0552.jpg,1
brain_glioma_0507.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0507.jpg,0
brain_glioma_1576.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1576.jpg,0
brain_tumor_1703.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1703.jpg,2
brain_tumor_0156.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0156.jpg,2
brain_menin_0713.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0713.jpg,1
brain_menin_0812.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0812.jpg,1
brain_tumor_1661.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1661.jpg,2
brain_tumor_0554.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0554.jpg,2
brain_menin_1235.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1235.jpg,1
brain_glioma_0780.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0780.jpg,0
brain_tumor_1130.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1130.jpg,2
brain_tumor_0410.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0410.jpg,2
brain_menin_0288.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0288.jpg,1
brain_glioma_0076.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0076.jpg,0
brain_glioma_1835.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1835.jpg,0
brain_glioma_0348.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0348.jpg,0
brain_tumor_0648.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0648.jpg,2
brain_menin_1654.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1654.jpg,1
brain_menin_0357.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0357.jpg,1
brain_glioma_0268.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0268.jpg,0
brain_menin_0590.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0590.jpg,1
brain_menin_1023.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1023.jpg,1
brain_menin_2004.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_2004.jpg,1
brain_tumor_0954.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0954.jpg,2
brain_menin_0192.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0192.jpg,1
brain_glioma_1345.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1345.jpg,0
brain_menin_0072.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0072.jpg,1
brain_menin_0215.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0215.jpg,1
brain_tumor_1274.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1274.jpg,2
brain_tumor_0644.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0644.jpg,2
brain_tumor_1473.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1473.jpg,2
brain_glioma_0078.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0078.jpg,0
brain_menin_1237.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1237.jpg,1
brain_tumor_0461.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0461.jpg,2
brain_tumor_1715.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1715.jpg,2
brain_glioma_1948.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1948.jpg,0
brain_tumor_0440.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0440.jpg,2
brain_menin_0487.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0487.jpg,1
brain_glioma_0231.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0231.jpg,0
brain_glioma_0524.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0524.jpg,0
brain_tumor_1457.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1457.jpg,2
brain_glioma_0517.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0517.jpg,0
brain_menin_0497.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0497.jpg,1
brain_tumor_1307.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1307.jpg,2
brain_menin_0376.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0376.jpg,1
brain_menin_1324.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1324.jpg,1
brain_glioma_1785.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1785.jpg,0
brain_tumor_1102.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1102.jpg,2
brain_tumor_0556.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0556.jpg,2
brain_tumor_1609.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1609.jpg,2
brain_tumor_1594.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1594.jpg,2
brain_menin_0672.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0672.jpg,1
brain_menin_0401.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0401.jpg,1
brain_menin_0673.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0673.jpg,1
brain_glioma_0573.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0573.jpg,0
brain_glioma_1595.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1595.jpg,0
brain_glioma_1989.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1989.jpg,0
brain_tumor_0867.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0867.jpg,2
brain_glioma_0318.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0318.jpg,0
brain_tumor_0419.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0419.jpg,2
brain_tumor_1884.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1884.jpg,2
brain_menin_1262.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1262.jpg,1
brain_menin_0143.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0143.jpg,1
brain_tumor_0407.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0407.jpg,2
brain_glioma_0760.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0760.jpg,0
brain_menin_1277.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1277.jpg,1
brain_menin_0787.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0787.jpg,1
brain_tumor_1686.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1686.jpg,2
brain_tumor_0464.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0464.jpg,2
brain_menin_1894.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1894.jpg,1
brain_menin_0036.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0036.jpg,1
brain_tumor_1234.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1234.jpg,2
brain_glioma_1069.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1069.jpg,0
brain_tumor_0989.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0989.jpg,2
brain_tumor_0895.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0895.jpg,2
brain_menin_0857.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0857.jpg,1
brain_glioma_1721.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1721.jpg,0
brain_glioma_1819.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1819.jpg,0
brain_tumor_1180.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1180.jpg,2
brain_glioma_0902.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0902.jpg,0
brain_tumor_1798.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1798.jpg,2
brain_menin_0355.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0355.jpg,1
brain_glioma_1057.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1057.jpg,0
brain_glioma_1396.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1396.jpg,0
brain_menin_1993.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1993.jpg,1
brain_glioma_0168.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0168.jpg,0
brain_glioma_1334.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1334.jpg,0
brain_glioma_1358.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1358.jpg,0
brain_tumor_1681.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1681.jpg,2
brain_menin_1592.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1592.jpg,1
brain_tumor_1022.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1022.jpg,2
brain_glioma_0872.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0872.jpg,0
brain_menin_0912.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0912.jpg,1
brain_tumor_0874.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0874.jpg,2
brain_tumor_0610.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0610.jpg,2
brain_tumor_0984.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0984.jpg,2
brain_tumor_0256.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0256.jpg,2
brain_menin_1686.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1686.jpg,1
brain_menin_1210.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1210.jpg,1
brain_glioma_0052.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0052.jpg,0
brain_menin_1442.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1442.jpg,1
brain_glioma_1078.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1078.jpg,0
brain_menin_0695.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0695.jpg,1
brain_glioma_0844.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0844.jpg,0
brain_glioma_1157.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1157.jpg,0
brain_tumor_0803.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0803.jpg,2
brain_glioma_1877.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1877.jpg,0
brain_menin_1757.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1757.jpg,1
brain_menin_0173.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0173.jpg,1
brain_tumor_0368.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0368.jpg,2
brain_menin_0950.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0950.jpg,1
brain_tumor_0824.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0824.jpg,2
brain_tumor_0186.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0186.jpg,2
brain_menin_0627.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0627.jpg,1
brain_menin_1203.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1203.jpg,1
brain_menin_0112.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0112.jpg,1
