Name,Path,Cancer
brain_menin_1571.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1571.jpg,1
brain_glioma_1737.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1737.jpg,0
brain_tumor_1593.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1593.jpg,2
brain_menin_0711.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0711.jpg,1
brain_tumor_1826.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1826.jpg,2
brain_menin_0138.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0138.jpg,1
brain_tumor_0069.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0069.jpg,2
brain_tumor_0386.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0386.jpg,2
brain_menin_1725.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1725.jpg,1
brain_glioma_1884.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1884.jpg,0
brain_glioma_1062.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1062.jpg,0
brain_tumor_1951.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1951.jpg,2
brain_tumor_0072.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0072.jpg,2
brain_tumor_1408.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1408.jpg,2
brain_menin_0511.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0511.jpg,1
brain_menin_1116.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1116.jpg,1
brain_menin_0399.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0399.jpg,1
brain_menin_1849.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1849.jpg,1
brain_tumor_1621.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1621.jpg,2
brain_glioma_0778.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0778.jpg,0
brain_tumor_0459.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0459.jpg,2
brain_tumor_0756.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0756.jpg,2
brain_glioma_0638.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0638.jpg,0
brain_tumor_0058.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0058.jpg,2
brain_tumor_0204.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0204.jpg,2
brain_menin_0253.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0253.jpg,1
brain_menin_0554.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0554.jpg,1
brain_glioma_0109.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0109.jpg,0
brain_glioma_1064.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1064.jpg,0
brain_tumor_0191.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0191.jpg,2
brain_menin_0121.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0121.jpg,1
brain_tumor_1918.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1918.jpg,2
brain_tumor_0025 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0025 - Copy.jpg,2
brain_tumor_1805.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1805.jpg,2
brain_menin_0234.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0234.jpg,1
brain_menin_0009.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0009.jpg,1
brain_tumor_0074.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0074.jpg,2
brain_menin_1714.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1714.jpg,1
brain_glioma_0699.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0699.jpg,0
brain_tumor_1902.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1902.jpg,2
brain_tumor_1230.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1230.jpg,2
brain_tumor_1691.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1691.jpg,2
brain_menin_0516.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0516.jpg,1
brain_tumor_0865.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0865.jpg,2
brain_menin_0814.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0814.jpg,1
brain_glioma_0073.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0073.jpg,0
brain_menin_1570.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1570.jpg,1
brain_menin_0319.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0319.jpg,1
brain_glioma_1696.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1696.jpg,0
brain_tumor_1847.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1847.jpg,2
brain_glioma_0534.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0534.jpg,0
brain_tumor_1381.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1381.jpg,2
brain_menin_1782.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1782.jpg,1
brain_glioma_1886.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1886.jpg,0
brain_menin_1802.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1802.jpg,1
brain_menin_1735.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1735.jpg,1
brain_tumor_0255.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0255.jpg,2
brain_menin_0698.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0698.jpg,1
brain_glioma_1354.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1354.jpg,0
brain_menin_0088.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0088.jpg,1
brain_tumor_1367.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1367.jpg,2
brain_glioma_1137.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1137.jpg,0
brain_tumor_1000.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1000.jpg,2
brain_menin_1521.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1521.jpg,1
brain_tumor_1029.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1029.jpg,2
brain_menin_0247.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0247.jpg,1
