Name,Path,Cancer
brain_menin_0011.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0011.jpg,1
brain_menin_1060.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1060.jpg,1
brain_tumor_0657.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0657.jpg,2
brain_menin_0751.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0751.jpg,1
brain_glioma_1205.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1205.jpg,0
brain_menin_1429.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1429.jpg,1
brain_tumor_0394.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0394.jpg,2
brain_tumor_0750.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0750.jpg,2
brain_menin_0993.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0993.jpg,1
brain_menin_1372.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1372.jpg,1
brain_tumor_1226.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1226.jpg,2
brain_menin_0170.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0170.jpg,1
brain_glioma_1679.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1679.jpg,0
brain_menin_0005.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0005.jpg,1
brain_menin_0314.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0314.jpg,1
brain_menin_1989.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1989.jpg,1
brain_glioma_1584.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1584.jpg,0
brain_tumor_1693.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1693.jpg,2
brain_glioma_0431.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0431.jpg,0
brain_menin_1563.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1563.jpg,1
brain_glioma_0707.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0707.jpg,0
brain_glioma_0367.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0367.jpg,0
brain_tumor_1269.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1269.jpg,2
brain_glioma_0674.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0674.jpg,0
brain_menin_1930.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1930.jpg,1
brain_glioma_0980.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0980.jpg,0
brain_menin_0746.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0746.jpg,1
brain_tumor_1504.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1504.jpg,2
brain_tumor_0563.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0563.jpg,2
brain_glioma_1767.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1767.jpg,0
brain_glioma_1980.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1980.jpg,0
brain_tumor_1236.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1236.jpg,2
brain_glioma_0200.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0200.jpg,0
brain_tumor_0004.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0004.jpg,2
brain_tumor_0029.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0029.jpg,2
brain_menin_0295.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0295.jpg,1
brain_glioma_0027.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0027.jpg,0
brain_tumor_1941.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1941.jpg,2
brain_tumor_1645.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1645.jpg,2
brain_menin_1713.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1713.jpg,1
brain_menin_1345.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1345.jpg,1
brain_tumor_1911.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1911.jpg,2
brain_glioma_0033.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0033.jpg,0
brain_menin_0842.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0842.jpg,1
brain_menin_0375.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0375.jpg,1
brain_glioma_1854.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1854.jpg,0
brain_glioma_1383.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1383.jpg,0
brain_tumor_0110.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0110.jpg,2
brain_tumor_0587.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0587.jpg,2
brain_menin_0919.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0919.jpg,1
brain_glioma_0843.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0843.jpg,0
brain_tumor_1050.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1050.jpg,2
brain_glioma_0120.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0120.jpg,0
brain_glioma_0864.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0864.jpg,0
brain_tumor_1999.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1999.jpg,2
brain_menin_0065.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0065.jpg,1
brain_tumor_0346.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0346.jpg,2
brain_glioma_1167.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1167.jpg,0
brain_menin_1664.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1664.jpg,1
brain_menin_0130.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0130.jpg,1
brain_menin_1292.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1292.jpg,1
brain_glioma_0004.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0004.jpg,0
brain_glioma_0025.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0025.jpg,0
brain_menin_1561.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1561.jpg,1
brain_glioma_1442.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1442.jpg,0
brain_tumor_0578.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0578.jpg,2
brain_glioma_0152.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0152.jpg,0
brain_glioma_1323.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1323.jpg,0
brain_menin_1865.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1865.jpg,1
brain_glioma_1225.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1225.jpg,0
brain_glioma_0590.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0590.jpg,0
brain_glioma_0304.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0304.jpg,0
brain_menin_1967.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1967.jpg,1
brain_tumor_1379.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1379.jpg,2
brain_glioma_1702.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1702.jpg,0
brain_tumor_0060.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0060.jpg,2
brain_tumor_0981.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0981.jpg,2
brain_tumor_0606.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0606.jpg,2
brain_tumor_0290.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0290.jpg,2
brain_glioma_0851.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0851.jpg,0
brain_glioma_1501.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1501.jpg,0
brain_menin_0704.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0704.jpg,1
brain_glioma_1685.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1685.jpg,0
brain_tumor_1642.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1642.jpg,2
brain_tumor_0856.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0856.jpg,2
brain_tumor_1176.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1176.jpg,2
brain_menin_1764.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1764.jpg,1
brain_menin_1010.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1010.jpg,1
brain_menin_0084.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0084.jpg,1
brain_menin_0257.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0257.jpg,1
brain_menin_1149.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1149.jpg,1
brain_glioma_0793.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0793.jpg,0
brain_tumor_0625.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0625.jpg,2
brain_menin_0146.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0146.jpg,1
brain_menin_1640.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1640.jpg,1
brain_glioma_1867.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1867.jpg,0
brain_menin_0045.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0045.jpg,1
brain_tumor_1891.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1891.jpg,2
brain_tumor_0456.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0456.jpg,2
brain_tumor_1383.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1383.jpg,2
brain_glioma_0454.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0454.jpg,0
brain_glioma_1395.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1395.jpg,0
brain_menin_1622.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1622.jpg,1
brain_tumor_1315.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1315.jpg,2
brain_menin_0614.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0614.jpg,1
brain_glioma_0663.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0663.jpg,0
brain_menin_0271.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0271.jpg,1
brain_menin_0345.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0345.jpg,1
brain_menin_1876.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1876.jpg,1
brain_menin_1394.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1394.jpg,1
brain_menin_1312.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1312.jpg,1
brain_menin_0030.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0030.jpg,1
brain_tumor_0091.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0091.jpg,2
brain_tumor_1191.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1191.jpg,2
brain_menin_0692.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0692.jpg,1
brain_glioma_0998.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0998.jpg,0
brain_tumor_1235.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1235.jpg,2
brain_menin_1602.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1602.jpg,1
brain_glioma_1437.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1437.jpg,0
brain_menin_1510.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1510.jpg,1
brain_tumor_1421.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1421.jpg,2
brain_tumor_1270.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1270.jpg,2
brain_tumor_0622.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0622.jpg,2
brain_glioma_0369.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0369.jpg,0
brain_menin_0415.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0415.jpg,1
brain_menin_0655.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0655.jpg,1
brain_glioma_0662.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0662.jpg,0
brain_tumor_1528.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1528.jpg,2
brain_glioma_1505.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1505.jpg,0
brain_glioma_1983.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1983.jpg,0
brain_menin_0174.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0174.jpg,1
brain_menin_0546.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0546.jpg,1
brain_tumor_0032.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0032.jpg,2
brain_tumor_0568.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0568.jpg,2
brain_menin_0237.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0237.jpg,1
brain_glioma_1482.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1482.jpg,0
brain_menin_0609.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0609.jpg,1
brain_tumor_0224.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0224.jpg,2
brain_menin_0443.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0443.jpg,1
brain_glioma_1995.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1995.jpg,0
brain_tumor_0682.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0682.jpg,2
brain_tumor_0783.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0783.jpg,2
brain_menin_0423.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0423.jpg,1
brain_glioma_1631.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1631.jpg,0
brain_menin_0064.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0064.jpg,1
brain_glioma_1355.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1355.jpg,0
brain_glioma_1115.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1115.jpg,0
brain_menin_1224.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1224.jpg,1
brain_glioma_1171.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1171.jpg,0
brain_glioma_1671.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1671.jpg,0
brain_tumor_0031 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0031 - Copy.jpg,2
brain_tumor_0733.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0733.jpg,2
brain_glioma_1940.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1940.jpg,0
brain_tumor_0406.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0406.jpg,2
brain_glioma_1361.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1361.jpg,0
brain_glioma_0325.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0325.jpg,0
brain_tumor_1471.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1471.jpg,2
brain_glioma_1963.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1963.jpg,0
brain_glioma_0185.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0185.jpg,0
brain_glioma_0860.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0860.jpg,0
brain_glioma_0010.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0010.jpg,0
brain_menin_0777.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0777.jpg,1
brain_glioma_0480.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0480.jpg,0
brain_tumor_0915.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0915.jpg,2
brain_menin_1763.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1763.jpg,1
brain_tumor_0971.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0971.jpg,2
brain_menin_0321.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0321.jpg,1
brain_menin_1655.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1655.jpg,1
brain_menin_0936.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0936.jpg,1
brain_tumor_0787.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0787.jpg,2
brain_tumor_0270.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0270.jpg,2
brain_glioma_1468.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1468.jpg,0
brain_glioma_1597.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1597.jpg,0
brain_menin_1370.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1370.jpg,1
brain_menin_0438.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0438.jpg,1
brain_tumor_0697.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0697.jpg,2
brain_tumor_0124.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0124.jpg,2
brain_glioma_0994.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0994.jpg,0
brain_glioma_1388.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1388.jpg,0
brain_tumor_0213.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0213.jpg,2
brain_menin_1943.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1943.jpg,1
brain_menin_1590.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1590.jpg,1
brain_menin_0240.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0240.jpg,1
brain_tumor_0382.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0382.jpg,2
brain_glioma_0423.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0423.jpg,0
brain_glioma_0101.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0101.jpg,0
brain_glioma_0346.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0346.jpg,0
brain_menin_1282.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1282.jpg,1
brain_glioma_0671.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0671.jpg,0
brain_tumor_0206.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0206.jpg,2
brain_tumor_0580.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0580.jpg,2
brain_tumor_1791.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1791.jpg,2
brain_glioma_1588.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1588.jpg,0
brain_glioma_0060.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0060.jpg,0
brain_tumor_0476.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0476.jpg,2
brain_glioma_0770.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0770.jpg,0
brain_tumor_0245.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0245.jpg,2
brain_tumor_0301.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0301.jpg,2
brain_tumor_1507.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1507.jpg,2
brain_tumor_0543.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0543.jpg,2
brain_tumor_0313.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0313.jpg,2
brain_menin_0540.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0540.jpg,1
brain_tumor_1063.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1063.jpg,2
brain_glioma_1179.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1179.jpg,0
brain_tumor_1937.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1937.jpg,2
brain_menin_1349.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1349.jpg,1
brain_tumor_1983.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1983.jpg,2
brain_glioma_0523.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0523.jpg,0
brain_tumor_0104.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0104.jpg,2
brain_glioma_0510.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0510.jpg,0
brain_glioma_1836.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1836.jpg,0
brain_glioma_0562.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0562.jpg,0
brain_tumor_1392.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1392.jpg,2
brain_menin_1502.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1502.jpg,1
brain_glioma_0174.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0174.jpg,0
brain_tumor_1163.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1163.jpg,2
brain_tumor_0484.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0484.jpg,2
brain_menin_0765.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0765.jpg,1
brain_tumor_1558.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1558.jpg,2
brain_glioma_1605.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1605.jpg,0
brain_tumor_0719.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0719.jpg,2
brain_glioma_0974.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0974.jpg,0
brain_menin_0262.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0262.jpg,1
brain_glioma_0338.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0338.jpg,0
brain_menin_0545.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0545.jpg,1
