Name,Path,Cancer
brain_menin_0597.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0597.jpg,1
brain_glioma_1822.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1822.jpg,0
brain_glioma_1051.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1051.jpg,0
brain_tumor_1364.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1364.jpg,2
brain_glioma_0079.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0079.jpg,0
brain_menin_0312.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0312.jpg,1
brain_menin_1615.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1615.jpg,1
brain_glioma_1959.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1959.jpg,0
brain_tumor_1952.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1952.jpg,2
brain_menin_0710.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0710.jpg,1
brain_glioma_1919.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1919.jpg,0
brain_menin_1889.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1889.jpg,1
brain_glioma_1510.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1510.jpg,0
brain_tumor_0660.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0660.jpg,2
brain_menin_1126.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1126.jpg,1
brain_glioma_0693.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0693.jpg,0
brain_glioma_0684.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0684.jpg,0
brain_glioma_0085.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0085.jpg,0
brain_tumor_1239.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1239.jpg,2
brain_tumor_1060.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1060.jpg,2
brain_glioma_0500.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0500.jpg,0
brain_tumor_1074.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1074.jpg,2
brain_tumor_0737.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0737.jpg,2
brain_tumor_0708.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0708.jpg,2
brain_menin_0549.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0549.jpg,1
brain_tumor_1641.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1641.jpg,2
brain_tumor_0732.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0732.jpg,2
brain_menin_0895.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0895.jpg,1
brain_glioma_1085.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1085.jpg,0
brain_glioma_0098.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0098.jpg,0
brain_menin_0221.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0221.jpg,1
brain_glioma_0548.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0548.jpg,0
brain_menin_0843.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0843.jpg,1
brain_tumor_0507.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0507.jpg,2
brain_tumor_1224.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1224.jpg,2
brain_tumor_0474.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0474.jpg,2
brain_tumor_1725.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1725.jpg,2
brain_menin_0841.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0841.jpg,1
brain_tumor_0940.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0940.jpg,2
brain_glioma_0533.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0533.jpg,0
brain_tumor_0221.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0221.jpg,2
brain_tumor_0616.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0616.jpg,2
brain_glioma_1258.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1258.jpg,0
brain_menin_1169.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1169.jpg,1
brain_glioma_0290.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0290.jpg,0
brain_tumor_1752.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1752.jpg,2
brain_menin_0996.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0996.jpg,1
brain_glioma_0632.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0632.jpg,0
brain_tumor_0465.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0465.jpg,2
brain_menin_1425.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1425.jpg,1
brain_glioma_0747.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0747.jpg,0
brain_menin_0049.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0049.jpg,1
brain_tumor_1252.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1252.jpg,2
brain_tumor_0790.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0790.jpg,2
brain_glioma_1881.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1881.jpg,0
brain_glioma_0461.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0461.jpg,0
brain_tumor_0253.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0253.jpg,2
brain_glioma_0299.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0299.jpg,0
brain_tumor_1795.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1795.jpg,2
brain_menin_0416.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0416.jpg,1
brain_menin_1332.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1332.jpg,1
brain_tumor_0317.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0317.jpg,2
brain_menin_0629.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0629.jpg,1
brain_menin_1398.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1398.jpg,1
brain_glioma_0322.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0322.jpg,0
brain_glioma_1873.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1873.jpg,0
brain_tumor_1550.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1550.jpg,2
brain_tumor_0964.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0964.jpg,2
brain_tumor_1887.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1887.jpg,2
brain_menin_1969.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1969.jpg,1
brain_glioma_0263.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0263.jpg,0
brain_menin_0103.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0103.jpg,1
brain_tumor_1808.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1808.jpg,2
brain_menin_0839.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0839.jpg,1
brain_tumor_0181.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0181.jpg,2
brain_glioma_1929.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1929.jpg,0
brain_glioma_1739.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1739.jpg,0
brain_glioma_1214.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1214.jpg,0
brain_glioma_0792.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0792.jpg,0
brain_tumor_0753.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0753.jpg,2
brain_menin_0508.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0508.jpg,1
brain_glioma_0477.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0477.jpg,0
brain_glioma_0521.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0521.jpg,0
brain_tumor_1853.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1853.jpg,2
brain_menin_1637.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1637.jpg,1
brain_menin_1183.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1183.jpg,1
brain_menin_1667.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1667.jpg,1
brain_glioma_1120.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1120.jpg,0
brain_tumor_1738.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1738.jpg,2
brain_glioma_1398.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1398.jpg,0
brain_tumor_1144.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1144.jpg,2
brain_menin_1261.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1261.jpg,1
brain_menin_0694.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0694.jpg,1
brain_tumor_1346.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1346.jpg,2
brain_menin_1077.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1077.jpg,1
brain_glioma_0644.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0644.jpg,0
brain_menin_0960.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0960.jpg,1
brain_tumor_1900.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1900.jpg,2
brain_glioma_1232.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1232.jpg,0
brain_menin_1357.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1357.jpg,1
brain_tumor_1054.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1054.jpg,2
brain_tumor_1376.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1376.jpg,2
brain_menin_1892.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1892.jpg,1
brain_glioma_0389.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0389.jpg,0
brain_tumor_1287.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1287.jpg,2
brain_menin_0989.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0989.jpg,1
brain_menin_1434.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1434.jpg,1
brain_glioma_1801.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1801.jpg,0
brain_tumor_1081.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1081.jpg,2
brain_menin_1406.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1406.jpg,1
brain_glioma_0341.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0341.jpg,0
brain_tumor_0949.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0949.jpg,2
brain_glioma_1155.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1155.jpg,0
brain_menin_1120.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1120.jpg,1
brain_glioma_0546.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0546.jpg,0
brain_menin_0447.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0447.jpg,1
brain_glioma_1106.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1106.jpg,0
brain_glioma_1794.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1794.jpg,0
brain_menin_1915.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1915.jpg,1
brain_menin_1250.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1250.jpg,1
brain_tumor_0444.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0444.jpg,2
brain_menin_1484.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1484.jpg,1
brain_glioma_0637.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0637.jpg,0
brain_glioma_1240.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1240.jpg,0
brain_menin_0723.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0723.jpg,1
brain_glioma_0661.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0661.jpg,0
brain_menin_0782.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0782.jpg,1
brain_glioma_1648.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1648.jpg,0
brain_menin_1783.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1783.jpg,1
brain_glioma_0572.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0572.jpg,0
brain_glioma_1259.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1259.jpg,0
