Name,Path,Cancer
brain_glioma_1061.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1061.jpg,0
brain_tumor_1299.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1299.jpg,2
brain_glioma_1140.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1140.jpg,0
brain_menin_0804.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0804.jpg,1
brain_menin_0757.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0757.jpg,1
brain_menin_0360.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0360.jpg,1
brain_glioma_1169.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1169.jpg,0
brain_glioma_0015.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0015.jpg,0
brain_tumor_0880.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0880.jpg,2
brain_tumor_0978.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0978.jpg,2
brain_glioma_1119.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1119.jpg,0
brain_glioma_0213.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0213.jpg,0
brain_tumor_0079.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0079.jpg,2
brain_menin_0825.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0825.jpg,1
brain_menin_0978.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0978.jpg,1
brain_tumor_1213.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1213.jpg,2
brain_menin_1942.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1942.jpg,1
brain_menin_1309.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1309.jpg,1
brain_glioma_1537.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1537.jpg,0
brain_glioma_0377.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0377.jpg,0
brain_menin_1814.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1814.jpg,1
brain_tumor_0935.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0935.jpg,2
brain_glioma_1324.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1324.jpg,0
brain_glioma_0597.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0597.jpg,0
brain_tumor_0154.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0154.jpg,2
brain_tumor_0226.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0226.jpg,2
brain_menin_0745.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0745.jpg,1
brain_tumor_1303.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1303.jpg,2
brain_glioma_1556.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1556.jpg,0
brain_menin_0492.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0492.jpg,1
brain_menin_1367.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1367.jpg,1
brain_menin_0676.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0676.jpg,1
brain_glioma_0901.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0901.jpg,0
brain_tumor_0081.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0081.jpg,2
brain_menin_1272.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1272.jpg,1
brain_menin_1657.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1657.jpg,1
brain_tumor_1676.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1676.jpg,2
brain_glioma_1097.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1097.jpg,0
brain_glioma_0452.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0452.jpg,0
brain_glioma_1846.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1846.jpg,0
brain_glioma_0855.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0855.jpg,0
brain_tumor_1974.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1974.jpg,2
brain_glioma_0918.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0918.jpg,0
brain_glioma_1815.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1815.jpg,0
brain_tumor_1394.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1394.jpg,2
brain_tumor_1647.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1647.jpg,2
brain_glioma_1996.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1996.jpg,0
brain_menin_0041.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0041.jpg,1
brain_tumor_0668.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0668.jpg,2
brain_glioma_1971.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1971.jpg,0
brain_tumor_1969.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1969.jpg,2
brain_menin_1242.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1242.jpg,1
brain_menin_1710.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1710.jpg,1
brain_tumor_0322.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0322.jpg,2
brain_tumor_0126.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0126.jpg,2
brain_tumor_0321.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0321.jpg,2
brain_tumor_0873.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0873.jpg,2
brain_menin_1953.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1953.jpg,1
brain_tumor_0662.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0662.jpg,2
brain_tumor_0026 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0026 - Copy (2).jpg,2
brain_glioma_0499.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0499.jpg,0
brain_glioma_1913.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1913.jpg,0
brain_menin_1979.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1979.jpg,1
brain_menin_1325.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1325.jpg,1
brain_menin_0918.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0918.jpg,1
brain_tumor_0215.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0215.jpg,2
brain_glioma_0705.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0705.jpg,0
brain_glioma_1672.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1672.jpg,0
brain_menin_1523.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1523.jpg,1
brain_menin_0606.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0606.jpg,1
brain_menin_1681.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1681.jpg,1
brain_menin_0605.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0605.jpg,1
brain_tumor_1540.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1540.jpg,2
brain_glioma_1935.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1935.jpg,0
brain_glioma_0619.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0619.jpg,0
brain_menin_0204.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0204.jpg,1
brain_menin_1130.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1130.jpg,1
brain_glioma_0556.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0556.jpg,0
brain_glioma_0764.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0764.jpg,0
brain_menin_1295.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1295.jpg,1
brain_tumor_0378.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0378.jpg,2
brain_tumor_1215.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1215.jpg,2
brain_tumor_1814.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1814.jpg,2
brain_tumor_0269.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0269.jpg,2
brain_menin_1191.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1191.jpg,1
brain_menin_1216.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1216.jpg,1
brain_tumor_0686.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0686.jpg,2
brain_glioma_0505.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0505.jpg,0
brain_tumor_1606.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1606.jpg,2
brain_glioma_1337.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1337.jpg,0
brain_menin_0418.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0418.jpg,1
brain_tumor_0585.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0585.jpg,2
brain_glioma_0270.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0270.jpg,0
brain_tumor_1245.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1245.jpg,2
brain_glioma_1360.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1360.jpg,0
brain_menin_0102.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0102.jpg,1
brain_glioma_1938.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1938.jpg,0
brain_tumor_1494.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1494.jpg,2
brain_glioma_0479.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0479.jpg,0
brain_glioma_0651.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0651.jpg,0
brain_glioma_0473.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0473.jpg,0
brain_tumor_0477.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0477.jpg,2
brain_menin_0630.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0630.jpg,1
brain_menin_0462.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0462.jpg,1
brain_tumor_0047.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0047.jpg,2
brain_glioma_0979.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0979.jpg,0
brain_menin_1464.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1464.jpg,1
brain_tumor_1483.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1483.jpg,2
brain_tumor_1251.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1251.jpg,2
brain_menin_0131.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0131.jpg,1
brain_glioma_1788.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1788.jpg,0
brain_glioma_1647.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1647.jpg,0
brain_menin_1313.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1313.jpg,1
brain_glioma_1512.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1512.jpg,0
brain_tumor_0046.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0046.jpg,2
brain_menin_1223.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1223.jpg,1
brain_tumor_0162.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0162.jpg,2
brain_tumor_0670.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0670.jpg,2
brain_menin_1051.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1051.jpg,1
brain_glioma_1099.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1099.jpg,0
brain_glioma_1883.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1883.jpg,0
brain_menin_0860.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0860.jpg,1
brain_menin_0491.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0491.jpg,1
brain_menin_1971.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1971.jpg,1
brain_tumor_0225.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0225.jpg,2
brain_glioma_1315.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1315.jpg,0
brain_glioma_0360.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0360.jpg,0
brain_menin_0997.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0997.jpg,1
brain_tumor_0996.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0996.jpg,2
brain_glioma_1445.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1445.jpg,0
brain_tumor_1143.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1143.jpg,2
brain_glioma_0352.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0352.jpg,0
brain_tumor_0013 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0013 - Copy.jpg,2
brain_tumor_0565.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0565.jpg,2
brain_glioma_0520.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0520.jpg,0
brain_tumor_1160.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1160.jpg,2
brain_menin_0791.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0791.jpg,1
brain_glioma_0757.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0757.jpg,0
brain_tumor_0775.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0775.jpg,2
brain_menin_1509.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1509.jpg,1
brain_tumor_1202.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1202.jpg,2
brain_glioma_1624.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1624.jpg,0
brain_menin_0100.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0100.jpg,1
brain_menin_0126.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0126.jpg,1
brain_tumor_1761.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1761.jpg,2
brain_tumor_0814.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0814.jpg,2
brain_tumor_1328.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1328.jpg,2
brain_glioma_1392.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1392.jpg,0
brain_glioma_1204.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1204.jpg,0
brain_glioma_1753.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1753.jpg,0
brain_glioma_0565.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0565.jpg,0
brain_menin_1415.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1415.jpg,1
brain_glioma_1404.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1404.jpg,0
brain_glioma_1806.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1806.jpg,0
brain_menin_1794.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1794.jpg,1
brain_glioma_1773.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1773.jpg,0
brain_menin_0859.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0859.jpg,1
brain_glioma_1802.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1802.jpg,0
brain_glioma_0995.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0995.jpg,0
brain_glioma_1162.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1162.jpg,0
brain_tumor_1825.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1825.jpg,2
brain_menin_1478.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1478.jpg,1
brain_tumor_1084.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1084.jpg,2
brain_tumor_1178.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1178.jpg,2
brain_tumor_0169.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0169.jpg,2
brain_menin_1032.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1032.jpg,1
brain_glioma_1376.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1376.jpg,0
brain_menin_1772.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1772.jpg,1
brain_tumor_1073.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1073.jpg,2
brain_tumor_1768.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1768.jpg,2
brain_glioma_1186.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1186.jpg,0
brain_glioma_1528.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1528.jpg,0
brain_glioma_0280.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0280.jpg,0
brain_tumor_0189.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0189.jpg,2
brain_tumor_0337.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0337.jpg,2
brain_glioma_0698.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0698.jpg,0
brain_tumor_0403.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0403.jpg,2
brain_glioma_1316.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1316.jpg,0
brain_glioma_0677.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0677.jpg,0
brain_menin_1962.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1962.jpg,1
brain_tumor_1607.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1607.jpg,2
brain_tumor_1468.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1468.jpg,2
brain_glioma_1111.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1111.jpg,0
brain_menin_0931.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0931.jpg,1
brain_tumor_1320.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1320.jpg,2
brain_tumor_0716.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0716.jpg,2
brain_glioma_1192.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1192.jpg,0
brain_tumor_1465.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1465.jpg,2
brain_menin_0024.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0024.jpg,1
brain_menin_0470.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0470.jpg,1
brain_tumor_1948.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1948.jpg,2
brain_tumor_0462.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0462.jpg,2
brain_glioma_1734.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1734.jpg,0
brain_menin_0277.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0277.jpg,1
brain_tumor_0827.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0827.jpg,2
brain_menin_1124.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1124.jpg,1
brain_tumor_0890.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0890.jpg,2
brain_tumor_1577.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1577.jpg,2
brain_glioma_0621.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0621.jpg,0
brain_glioma_1618.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1618.jpg,0
brain_glioma_1834.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1834.jpg,0
brain_tumor_1432.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1432.jpg,2
brain_tumor_1399.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1399.jpg,2
brain_tumor_1452.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1452.jpg,2
brain_menin_0085.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0085.jpg,1
brain_glioma_1503.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1503.jpg,0
brain_menin_0506.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0506.jpg,1
brain_menin_0509.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0509.jpg,1
brain_tumor_0035.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0035.jpg,2
brain_glioma_0487.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0487.jpg,0
brain_tumor_0765.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0765.jpg,2
brain_glioma_0504.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0504.jpg,0
brain_menin_0788.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0788.jpg,1
brain_menin_1333.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1333.jpg,1
brain_tumor_0027 - Copy (2).jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0027 - Copy (2).jpg,2
brain_tumor_0199.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0199.jpg,2
